analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
BNIP2,1852.0,0.5976504239100981,,False,-0.0513199737052052,-0.08031476013278921,0.0,56,70,False
BNIP3L,1502.0,0.02469504013114893,,False,-0.283069568650837,-0.0535200576552093,0.0,56,70,False
BOC,1676.0,0.16396165332050883,,False,-0.0466951672427464,0.04080212883330505,34.739608147876524,56,70,False
BOLA1,1790.5,0.4066954618670787,,False,-0.22103933472523055,-0.044964992257565554,0.0,56,70,False
BOLA2_BOLA2B,1936.0,0.9081474984469231,,False,-0.0160650228100106,-0.037768374261889795,0.0,56,70,False
BPIFA2,1697.0,0.19747845193482072,,False,-0.068693473825717,0.24590544180307888,37.43524505797294,56,70,False
BPIFB1,1377.0,0.004238554775917646,,False,0.0352604843547287,0.34601015289166326,3.4534851808103117,56,70,False
BPIFB2,1762.0,0.3322234000270211,,False,-0.6834355639888734,-0.3806974531361857,0.0,56,70,False
BRAP,1791.0,0.4080858151790129,,False,-0.4429175973383793,-0.18865585509684046,0.0,56,70,False
BRD1,2077.0,0.5673431420244197,,False,0.04406228199390285,-0.15777177175526516,-34.85214600318878,56,70,False
BRD2,1889.0,0.7292476516559234,,False,-0.09683831691740125,-0.09734030906271465,0.0,56,70,False
BRD3,1727.0,0.2536698150899145,,False,-0.20735233036760048,-0.0707112463658433,0.0,56,70,False
BRDT,1676.0,0.16396165332050883,,False,-0.40893341522506976,-0.229504787015653,0.0,56,70,False
BRK1,1578.0,0.061066899748349134,,False,-0.00363749895670225,0.21271417929832687,37.20902252271632,56,70,False
BRME1,1885.0,0.7145405291140057,,False,-0.06518780109599286,-0.05043423285099675,0.0,56,70,False
BRSK2,1769.0,0.3496450608408901,,False,-0.05427474634170435,0.01608630412170905,33.38439810199913,56,70,False
BSG,1746.0,0.2945470786678246,,False,-0.1513222778044293,-0.07980631943183769,0.0,56,70,False
BSND,2079.0,0.5603805557216595,,False,-0.053511169259209596,-0.2537239627523188,0.0,56,70,False
BST1,1753.0,0.3106631569710194,,False,0.0732230963126913,0.15168468936176735,1.0904451784800089,56,70,False
BST2,1645.0,0.12257189771585941,,False,-0.39143923734310476,-0.17763212087992464,0.0,56,70,False
BTC,1656.0,0.1362078578396438,,False,-0.33333781735239054,-0.0180910508937468,0.0,56,70,False
BTD,1859.0,0.6217198330380806,,False,-0.17585583060983784,-0.0750727288930644,0.0,56,70,False
BTLA,1954.0,0.9784394078358085,,False,-0.037963796619969445,-0.11502115203658485,0.0,56,70,False
BTN1A1,1879.0,0.6926787235813656,,False,-2.304614416657745,-2.1566741411827675,0.0,56,70,False
BTN2A1,1871.0,0.6639259621355156,,False,-0.14849291991735844,-0.09504875497666479,0.0,56,70,False
BTN3A2,2130.0,0.4053093436079972,,False,-0.0834106185485768,-0.1118903203227571,0.0,56,70,False
BTNL10,2005.0,0.8269143357952538,,False,-0.08654968372207975,-0.028195986601682696,0.0,56,70,False
C19orf12,2165.5,0.31419019636341616,,False,0.03870961856596005,-0.0260105738900228,-34.66260475321567,56,70,False
C1GALT1C1,2024.0,0.7552234373434844,,False,-0.19256893862589974,-0.2162989639967628,0.0,56,70,False
C1QA,2109.0,0.46595581064232416,,False,-0.21181784164281164,-0.31791291198178717,0.0,56,70,False
C1QBP,2090.5,0.5233119974211768,,False,0.09899986531832546,-0.03037365167950655,-36.0477241232091,56,70,False
C1QL2,1878.0,0.6890592601257866,,False,0.1807247657433963,0.23735951139524175,0.4222806211996495,56,70,False
C1QTNF1,2061.0,0.6217198330380806,,False,-0.18501072458307338,-0.2574778990512424,0.0,56,70,False
C1QTNF5,1752.0,0.30832589219903017,,False,-0.28566365761806756,-0.18238933678201136,0.0,56,70,False
C1QTNF6,1886.0,0.7182076331601701,,False,-0.5265663697794118,-0.4830911904204347,0.0,56,70,False
C1QTNF9,1603.0,0.08007158604298295,,False,0.061131298985048446,0.2106492900757908,1.860792311059033,56,70,False
C1R,2052.0,0.6532671867768929,,False,0.0193194931407232,0.0301615741456146,0.6480910153161731,56,70,False
C1RL,2166.0,0.31301208446308926,,False,-0.03112015700871795,-0.0756800503670372,0.0,56,70,False
C1S,1943.0,0.935435328782209,,False,0.00305248110039005,0.02886840937892825,3.254369114915052,56,70,False
C2,1989.0,0.88872045166658,,False,-0.09331235154034895,-0.1059015183906297,0.0,56,70,False
C2CD2L,1963.0,0.9902070193849408,,False,-0.108352935601341,-0.1878652227864617,0.0,56,70,False
C2orf69,1843.0,0.5673437232041159,,False,-0.11311685453383995,-0.05451453725579445,0.0,56,70,False
C3,1917.5,0.8366320881449528,,False,-0.023515586347607,0.0009316041534640001,29.266841284970873,56,70,False
C4BPB,1820.5,0.49496404169274244,,False,-0.11647570424745095,-0.04072076973432055,0.0,56,70,False
C5,2104.0,0.481104653204688,,False,-0.0350294237893645,-0.0647902104744259,0.0,56,70,False
C7,1937.0,0.9120398897815525,,False,-0.051178373015582104,-0.048683231813469854,0.0,56,70,False
C7orf50,1518.5,0.030377352406147043,,False,-0.02896729705268615,0.03278063632940775,34.419779788701724,56,70,False
C8B,1988.0,0.8926008989931913,,False,0.0355181457032987,0.008155966517047999,-2.136344110010258,56,70,False
C9,1838.0,0.550830650954458,,False,-0.18220003839796586,-0.08779625254253075,0.0,56,70,False
C9orf40,2076.0,0.570674571374742,,False,0.1311806225875201,0.10704203493328845,-0.3056125310455332,56,70,False
CA1,2155.0,0.33961999484979544,,False,0.006484108982352499,-0.1467397718479399,-32.06873808911092,56,70,False
CA11,2294.5,0.10104521494362258,,False,0.16889036134665475,0.08270194889420279,-1.0738141487037616,56,70,False
CA12,1692.0,0.18907620395247116,,False,-0.22367655216309335,-0.11631329846329705,0.0,56,70,False
CA13,1803.0,0.4422782521002966,,False,-0.25007274238768307,-0.27233343771291496,0.0,56,70,False
CA14,1747.0,0.2968144251614844,,False,0.3460922297245421,0.3943502641364821,0.21348092854944253,56,70,False
CA2,2027.0,0.7440550811737291,,False,-0.20012380413020192,-0.20721802064421418,0.0,56,70,False
CA3,2215.0,0.21148514002431473,,False,0.1212132260592644,0.012425154326790401,-3.3410253419670295,56,70,False
CA4,1638.0,0.11446570652371896,,False,0.07625010011386024,0.18870963541872043,1.3644471544596102,56,70,False
CA5A,2101.0,0.49032110427917774,,False,-0.590477117546297,-0.840552154853117,0.0,56,70,False
CA6,1709.0,0.21875188722839234,,False,-1.0842605089196342,-0.8476652136983133,0.0,56,70,False
CA7,1960.0,1.0,,False,0.07391702082088825,0.031001775021409703,-1.2751434511528799,56,70,False
CA8,1774.0,0.36243765284332174,,False,-0.0085780213374506,0.0073900783232750495,32.25787275225949,56,70,False
CA9,2078.0,0.5640222153525956,,False,-0.0556267319421658,-0.0691700291139499,0.0,56,70,False
CABP2,1568.0,0.05459233160225456,,False,-0.44770151779805273,-0.115850602499932,0.0,56,70,False
CACNA1C,1663.0,0.14547691893401174,,False,-0.20095061715617615,-0.03020003559359875,0.0,56,70,False
CACNA1H,2070.0,0.5908527274780265,,False,0.3975715870474542,0.2543210313340065,-0.7188837954400221,56,70,False
CACNB1,1895.0,0.7514948326811024,,False,-0.25371396267679786,-0.12602346607463266,0.0,56,70,False
CACNB3,1608.0,0.08439727887121821,,False,-0.5187197320433784,-0.02203662944558615,0.0,56,70,False
CACYBP,1819.0,0.49032110427917774,,False,-0.2535296770207224,-0.07571013428860131,0.0,56,70,False
CADPS,2054.0,0.6462002737628078,,False,0.004295940425032599,-0.11390312099755655,-31.473708970806296,56,70,False
CALB1,1889.0,0.7292476516559234,,False,-0.0971918246642261,-0.1893434774603392,0.0,56,70,False
CALB2,2061.0,0.6217198330380806,,False,-0.0561381197158539,-0.10871954805234725,0.0,56,70,False
CALCA,1510.0,0.027322688460781328,,False,-0.38017467343619493,-0.1690900636523845,0.0,56,70,False
CALCB,2264.0,0.1362078578396438,,False,0.02202767178885515,-0.0673516360522723,-33.8408594431324,56,70,False
CALCOCO1,1842.0,0.5640222153525956,,False,-0.685380619579165,-0.6133338623132609,0.0,56,70,False
CALCOCO2,1868.0,0.6532671867768929,,False,-0.37438066070185383,-0.2657214858362833,0.0,56,70,False
CAMKK1,1621.0,0.0965326996295066,,False,-0.21915288418486584,-0.0611825664023759,0.0,56,70,False
CAMLG,1570.0,0.0558393255065164,,False,-0.18791924608987703,0.16125068074728133,36.783124145071405,56,70,False
CAMSAP1,1750.0,0.30368634286518537,,False,-0.1652935352126086,-0.1716165318790946,0.0,56,70,False
CANT1,2075.0,0.5740147056182848,,False,-0.25984204746148415,-0.2938274350800111,0.0,56,70,False
CAPG,1702.0,0.20615075480167266,,False,-0.42894211610795674,-0.1324703644574735,0.0,56,70,False
CAPN3,1981.0,0.9198307945772749,,False,-0.0946759654880768,-0.0759129770650986,0.0,56,70,False
CAPS,1836.0,0.5442922766404354,,False,-0.6787494647027597,-0.6429692197124003,0.0,56,70,False
CARHSP1,2215.0,0.21148514002431473,,False,0.16704241575470852,-0.0038326203337674,-36.83698414511098,56,70,False
CASC3,1991.0,0.8809676430520026,,False,-0.1535124726329338,-0.258171574658649,0.0,56,70,False
CASP1,1746.0,0.2945470786678246,,False,-0.478671153731529,-0.051569782785865007,0.0,56,70,False
CASP10,2046.0,0.6746531673811703,,False,-0.23308194651466918,-0.33742853358842184,0.0,56,70,False
CASP2,1829.0,0.5217161601333091,,False,-0.14361504461554864,-0.15301704261341315,0.0,56,70,False
CASP3,1985.0,0.9042573113171186,,False,-0.27217526307209283,-0.33010954654040014,0.0,56,70,False
CASP4,1572.0,0.05710958268883883,,False,-0.43372240424772385,0.30118186902683364,37.75628740022885,56,70,False
CASP7,1708.0,0.21691860373021365,,False,-0.2008804421097078,-0.0093468916774791,0.0,56,70,False
CASP8,1752.0,0.30832589219903017,,False,-0.2396968418626336,-0.1470655715261677,0.0,56,70,False
CASQ2,1969.0,0.9667126919429505,,False,0.046325477628304246,0.09738227311848086,1.0975936219750675,56,70,False
CAT,2131.0,0.4025441925637362,,False,0.0627694589198506,-0.09681839728543204,-35.37207586817237,56,70,False
CBLIF,2271.0,0.1274014650937796,,False,0.0581787846875496,-0.06584522865883276,-35.26019488287126,56,70,False
CBLN1,1870.0,0.6603653409398951,,False,0.00561523997029845,0.19761361697518415,5.234316816480505,56,70,False
CBLN4,1828.0,0.51853077192952,,False,0.40227384821987877,0.4378447316732341,0.1408887003878551,56,70,False
CBS,2180.0,0.28118718774672435,,False,0.08019046708559521,-0.26879254309493184,-35.734226266726544,56,70,False
CC2D1A,1691.0,0.18742520953788055,,False,-0.26436653221962114,-0.1617735884752521,0.0,56,70,False
CCAR2,1718.0,0.2357536896809248,,False,-0.16569731468356336,-0.1331840734980211,0.0,56,70,False
CCDC134,2189.0,0.26192936330281336,,False,-0.2157005076538229,-0.40999146432349226,0.0,56,70,False
CCDC28A,1989.0,0.88872028585412,,False,0.2508357923077374,0.052949400285991044,-2.3447359023058367,56,70,False
CCDC50,1905.0,0.7890280430808827,,False,-0.0643987207830702,0.016533733589626898,33.42420188353145,56,70,False
CCDC80,1838.0,0.550830650954458,,False,0.20044893579881795,0.2639863234892692,0.4298490033880862,56,70,False
CCER2,2143.0,0.37025211514190326,,False,0.09839227035338441,-0.060073397089314154,-36.03853528226416,56,70,False
CCL11,2356.0,0.05216796654269831,,False,0.3369290225945688,0.17627882650379362,-1.017290389705904,56,70,False
CCL13,2083.5,0.5459226449723211,,False,0.17394259295767364,0.1286721146603312,-0.4579426361038661,56,70,False
CCL14,2213.0,0.2150964003015342,,False,0.1587923565221856,-0.0157614889505585,-36.75970848364527,56,70,False
CCL15,2050.0,0.6603653409398951,,False,-0.6044711001233946,-0.6452231029781721,0.0,56,70,False
CCL16,1935.0,0.9042573113171186,,False,-0.5159892586642175,-0.5380501100602066,0.0,56,70,False
CCL17,1854.0,0.6044839995720028,,False,0.19820493619106289,0.389187629769775,1.0722017758195912,56,70,False
CCL18,2011.0,0.8041850222493716,,False,0.1147808502062026,0.07794724609252551,-0.5769338176387083,56,70,False
CCL19,2045.0,0.6782437814695433,,False,0.21059967370439175,0.16182815897224173,-0.4049507371677934,56,70,False
CCL2,1905.0,0.788220186499403,,False,-0.115362217020355,-0.09707080256961664,0.0,56,70,False
CCL20,2108.0,0.46896421955186696,,False,-0.009420625310910149,-0.03859127654854095,0.0,56,70,False
CCL21,1549.0,0.043863902868439476,,False,0.13085674673352027,0.20437526055161845,0.6807031474110121,56,70,False
CCL22,2064.0,0.6113524189608079,,False,0.31243593192078883,0.29615731720734995,-0.08562187197834653,56,70,False
CCL23,2326.0,0.072740220195627,,False,0.28015080227697664,0.09925161574066504,-1.589472238938357,56,70,False
CCL24,2051.0,0.6568123928471855,,False,0.30554232565928785,0.1168981697231026,-1.482742560222556,56,70,False
CCL25,1915.0,0.827057470429784,,False,-0.24560522535179136,-0.2348556330106378,0.0,56,70,False
CCL26,2049.0,0.6639259621355156,,False,0.213512416422488,0.06521046140090205,-1.786489182049941,56,70,False
CCL27,2199.0,0.24162346937032586,,False,0.2565643599158699,0.1384626513015863,-0.9502216950624923,56,70,False
CCL28,1725.0,0.2496087592948879,,False,-1.8178271494770217,-1.406232770522288,0.0,56,70,False
CCL3,1747.0,0.2968144251614844,,False,-0.32144032606741824,-0.14886645722797995,0.0,56,70,False
CCL4,1841.0,0.56071010146461,,False,-0.20639173015993323,-0.1031493574638094,0.0,56,70,False
CCL5,1864.0,0.6391646400473581,,False,-0.23445023427306555,0.04906499075107015,35.00981058649053,56,70,False
CCL7,1665.0,0.14821200400115983,,False,-0.1317361746101233,0.05772606948309515,35.24869684682137,56,70,False
CCL8,1873.0,0.6710699455656638,,False,0.18228520851387697,0.123073739035516,-0.5968023668637441,56,70,False
CCN1,1764.0,0.33714281590807416,,False,-0.43106402776678454,-0.4478821482058339,0.0,56,70,False
CCN2,1941.0,0.9276296424144581,,False,-0.3148492201707601,-0.2985915067919493,0.0,56,70,False
CCN3,2098.0,0.49963166907106826,,False,-0.3048478538472328,-0.42758009891248916,0.0,56,70,False
CCN4,2026.0,0.7477720204258671,,False,-0.48702996243740515,-0.5695887091187863,0.0,56,70,False
CCN5,1964.5,0.984331821218934,,False,-0.6275982039806969,-0.5947818061369203,0.0,56,70,False
CCND2,1694.0,0.19240424918355203,,False,-0.0168308687140513,0.1981670878334184,37.09937757958857,56,70,False
CCNE1,1751.0,0.3060002882974723,,False,0.06948333003025035,0.20581397947584984,1.6358512458031986,56,70,False
CCS,1916.0,0.8308834148527908,,False,0.01434943025675195,-0.0682194064450927,-33.21868869377499,56,70,False
CCT5,2086.0,0.5377927140133494,,False,0.03070932227737465,8.323039249794983e-05,-8.54269080028662,56,70,False
CD101,1875.0,0.6782437814695433,,False,-0.03885421124614445,-0.0161816683887316,0.0,56,70,False
CD109,1762.0,0.3322234000270211,,False,-0.01287002341679735,0.0888470861873424,35.88649055650703,56,70,False
CD14,2109.0,0.46595581064232416,,False,-0.0194856002133814,-0.04601462384255725,0.0,56,70,False
CD160,2207.0,0.22619627423195332,,False,-0.0277135474394993,-0.17932048005525045,0.0,56,70,False
CD164,1842.0,0.5640222153525956,,False,-0.12590824511906895,-0.0303492824966327,0.0,56,70,False
CD164L2,1785.0,0.39159718866557247,,False,-0.13492196704741344,-0.026589401251664452,0.0,56,70,False
CD177,1849.0,0.5874669974636916,,False,-0.1601375187590277,-0.08251660151495166,0.0,56,70,False
CD1C,1685.5,0.17855057172910405,,False,0.1594368989157226,0.24243302376669829,0.6470617075154856,56,70,False
CD2,1789.0,0.4025441925637362,,False,0.028331221032380303,0.1425807429083649,2.389003120889856,56,70,False
CD200,1822.0,0.4996310258381921,,False,-0.6235675859117398,-0.5476943518601237,0.0,56,70,False
CD200R1,1651.0,0.12987112973555553,,False,0.11682825815922179,0.19645771380974714,0.7903646120366234,56,70,False
CD207,1871.0,0.6639259621355156,,False,-0.01602942478423255,9.809446457979994e-05,26.018951066979206,56,70,False
CD209,2090.0,0.52491158401464,,False,0.1661070741515901,0.01662389288793695,-3.396313743843866,56,70,False
CD22,1867.0,0.6497297911255272,,False,0.1953802070472408,0.2846213069048404,0.5886164523030473,56,70,False
CD226,1991.0,0.8809676430520026,,False,-0.1045422885636405,-0.1306525066604666,0.0,56,70,False
CD244,1751.0,0.3060002882974723,,False,0.0008007810854215001,0.08283040711173731,6.733821710333232,56,70,False
CD248,1832.0,0.5313323555979339,,False,-0.2953726688815763,-0.1731523849679851,0.0,56,70,False
CD27,2059.0,0.6286731993780892,,False,-0.09099116496139176,-0.14948284792283884,0.0,56,70,False
CD274,1667.0,0.15098374532330722,,False,-1.40342593489795,-1.295953104310711,0.0,56,70,False
CD276,1798.0,0.4278362598310793,,False,0.0529006479349096,0.1065949711667739,1.03787656562888,56,70,False
CD28,2038.5,0.701757550525391,,False,0.07286623148312135,0.08992366758236994,0.31205940915420977,56,70,False
CD2AP,2064.0,0.6113529533953694,,False,-0.21589361647414904,-0.39656106393628193,0.0,56,70,False
CD300A,1856.0,0.6113529533953694,,False,-0.027400492790606253,-0.0278251610826921,0.0,56,70,False
CD300C,1939.0,0.9198309144106942,,False,-0.0366804682015832,-0.0636201823612938,0.0,56,70,False
CD300E,1713.0,0.22619627423195332,,False,-0.4602921101369415,-0.28444153712128983,0.0,56,70,False
CD300LF,1921.0,0.8500775851613704,,False,-0.10607541226858094,-0.1851315140969757,0.0,56,70,False
CD300LG,1670.0,0.15522144100246546,,False,-0.18964433344882625,-0.036201574402816294,0.0,56,70,False
CD302,1896.0,0.7552234373434844,,False,-0.04034614761038835,-0.051747226492143,0.0,56,70,False
CD33,1645.0,0.12257189771585941,,False,0.026555691704678197,0.25127835720557856,3.356357485877395,56,70,False
CD34,1420.0,0.008079559854879887,,False,0.2439544819278739,0.38786351969743804,0.7435154132750782,56,70,False
CD36,1762.0,0.3322234000270211,,False,-0.22149916303382094,-0.11248726509376014,0.0,56,70,False
CD38,1842.0,0.5640222153525956,,False,0.04514583934637295,0.03602363430061161,-0.330231784626,56,70,False
CD3D,1621.0,0.09653319948143574,,False,-0.0356034961084208,0.0141448537194896,33.19787003825789,56,70,False
CD3E,1830.0,0.524910962408272,,False,-0.06243356939902425,-0.023120501852669298,0.0,56,70,False
CD3G,1963.0,0.9902070193849408,,False,-0.0536321780287312,-0.05821470152827795,0.0,56,70,False
CD4,1819.0,0.49032110427917774,,False,0.07867937035785115,0.11863236367553545,0.6126444764652752,56,70,False
CD40,1762.0,0.3322234000270211,,False,-0.13823926888870447,-0.06667848316591385,0.0,56,70,False
CD46,1820.0,0.49341422102857746,,False,-0.43570774543061874,-0.39705280650320424,0.0,56,70,False
CD48,1819.0,0.49032110427917774,,False,0.08055609698798585,0.13897308857624502,0.8163186851383163,56,70,False
CD5,1842.0,0.5640222153525956,,False,0.0525982404242581,0.13246961055261056,1.372937550964686,56,70,False
CD55,2164.0,0.3169160780139202,,False,-0.11936589130671896,-0.24211979160587238,0.0,56,70,False
CD58,1804.0,0.44519976259287564,,False,0.0728953662957959,0.1360498164286416,0.9321942933725564,56,70,False
CD59,1905.0,0.7890280430808827,,False,-0.0344577559922395,-0.046141779968838656,0.0,56,70,False
CD5L,2103.0,0.48416628198884537,,False,0.00967323408787445,-0.0613368911877505,-32.64742411241642,56,70,False
CD6,1846.5,0.5790416290288383,,False,0.12527464548037293,0.12904598085265725,0.04470411905868432,56,70,False
CD63,1538.0,0.038507619341195204,,False,-0.4661143672991225,-0.2760723068919261,0.0,56,70,False
CD69,1800.0,0.4335798339992769,,False,-0.3057603026159871,-0.1067157193419182,0.0,56,70,False
CD7,1739.0,0.27900117227620014,,False,-0.0415639378503168,0.0016968953553769487,30.132332610978562,56,70,False
