analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
HARS1,1201.0,0.017548449543190264,0.2204651509494987,False,8.261735059764227,8.415831577766305,0.1545741800680465,54,60,False
ZNRD2,1203.0,0.018095624258930645,0.22631702268232096,False,7.692864588558734,7.835010942018441,0.14280361516516316,54,60,False
L1CAM,1204.0,0.018374653677717494,0.2287808442283665,False,-2.0397759777464652,-1.338765439677991,0.0,54,60,False
RGS8,2035.5,0.018513198925307967,0.22923174398744323,False,-0.5371614573311547,-0.7442623245272855,0.0,54,60,False
CABP2,1205.0,0.018657442052760705,0.22923174398744323,False,0.34442314685864134,0.7345588615832894,1.2998894503767284,54,60,False
CCL3,1205.0,0.018657442052760705,0.22923174398744323,False,0.2471621914160766,0.5441550830365374,1.2938340833942932,54,60,False
CLGN,1206.0,0.018944030792958623,0.23173202579632282,False,2.4893203674887063,2.7494459804959908,0.310799549508485,54,60,False
GH1,2033.0,0.019234217392546684,0.23275964876658164,False,4.061182143473829,3.9986010566552386,-0.066662412637497,54,60,False
NOMO1,1208.0,0.019528776554815382,0.23275964876658164,False,4.671934950386609,4.8313327589454005,0.1655463661510517,54,60,False
PIBF1,1208.0,0.019528776554815382,0.23275964876658164,False,9.634562324447138,9.898651172636354,0.2643928076226551,54,60,False
RELT,1207.0,0.019234461617269466,0.23275964876658164,False,-0.9262798041773743,-0.717320726443786,0.0,54,60,False
CCN3,1208.0,0.019528776554815382,0.23275964876658164,False,-1.7072089885386514,-1.5155479959075306,0.0,54,60,False
LAMP3,1208.0,0.019528776554815382,0.23275964876658164,False,-5.40072123609721,-5.2774766491711,0.0,54,60,False
CHIT1,2030.0,0.02012922843727245,0.2339184087981369,False,-0.4225049565868708,-0.6655834065965096,0.0,54,60,False
RET,1210.0,0.02012922843727245,0.2339184087981369,False,-3.719168523342901,-3.5811073754934992,0.0,54,60,False
CTBS,1210.0,0.02012922843727245,0.2339184087981369,False,3.455787041924996,3.683093751128043,0.2482430246774711,54,60,False
JAM2,2031.0,0.019827017944947626,0.2339184087981369,False,6.092422030653367,5.9994411583381515,-0.09441005906050362,54,60,False
CD101,2031.0,0.019827017944947626,0.2339184087981369,False,-1.8875378769277502,-2.0687217651504817,0.0,54,60,False
RAB37,2030.5,0.019975115262000014,0.2339184087981369,False,2.7208777402615074,2.4737486343117645,-0.2961503634586122,54,60,False
ERBB4,1211.0,0.020435196000940688,0.23551435047799904,False,-1.8850656286370602,-1.6106121005537104,0.0,54,60,False
FABP5,2029.0,0.02043545099163706,0.23551435047799904,False,5.432294272644421,5.251247407602595,-0.1856273132700378,54,60,False
MSTN,2027.0,0.02106010567671179,0.23684126908205314,False,-3.9941226571627215,-4.274726047456275,0.0,54,60,False
CDH1,1213.0,0.02105984518602357,0.23684126908205314,False,2.5919227539217853,2.7272203580624077,0.1607521244244098,54,60,False
GID8,1213.0,0.02106010567671179,0.23684126908205314,False,6.047629722010843,6.205945293271715,0.16061523391315197,54,60,False
CDC37,2028.0,0.020745471147127797,0.23684126908205314,False,8.031451506591914,7.96401913717477,-0.0676972515414289,54,60,False
LEO1,1213.0,0.02106010567671179,0.23684126908205314,False,4.304453556922116,4.523078866824417,0.2293991933971186,54,60,False
SIRT1,1213.0,0.02106010567671179,0.23684126908205314,False,9.120382633525718,9.32978593978223,0.2097541113114262,54,60,False
USP25,1214.0,0.021378625277625903,0.2384999435971946,False,7.837011683236474,7.969035778267958,0.13257818164912905,54,60,False
ARSB,1214.0,0.021378625277625903,0.2384999435971946,False,6.400344488337252,6.556166161658874,0.1575901352792549,54,60,False
CREG1,1215.0,0.021701331880672123,0.24017862942537518,False,1.669184513546977,1.783657303950113,0.16408311424769956,54,60,False
GFRA3,1215.0,0.02170106581208076,0.24017862942537518,False,-4.491159940074991,-4.303474081534796,0.0,54,60,False
VTA1,2024.0,0.02202826999525901,0.2418773425857377,False,6.989053395645828,6.916137084683356,-0.07350985483552076,54,60,False
VIM,2024.0,0.02202826999525901,0.2418773425857377,False,4.695366152180074,4.54184022198214,-0.16004407184302305,54,60,False
CCL5,2022.0,0.022695020342828925,0.2472516083443354,False,1.7604500148205533,1.5486979779412167,-0.3105701872678749,54,60,False
CA2,2022.0,0.022695020342828925,0.2472516083443354,False,7.00279714527996,6.7173288425601605,-0.2879511768856007,54,60,False
COL18A1,2021.0,0.023034923139800885,0.24900930479420413,False,1.1895453121303594,1.1323818043947758,-0.10342411810616667,54,60,False
CBS,1219.0,0.023034923139800885,0.24900930479420413,False,-1.9862017270038712,-1.7722112012057827,0.0,54,60,False
PTEN,1220.0,0.023379238575542534,0.24982642293941812,False,8.18269618150333,8.400658229124115,0.21866050900953773,54,60,False
CDAN1,1220.0,0.023379238575542534,0.24982642293941812,False,3.577144096468974,3.733663788320933,0.17002066873072827,54,60,False
CASP2,1220.0,0.023379238575542534,0.24982642293941812,False,5.135209150719578,5.331781895691178,0.2019448932572481,54,60,False
MEP1B,2019.0,0.023727729434060516,0.2525825854641022,False,-2.7721539833357394,-2.9603074473181206,0.0,54,60,False
IFT20,1222.5,0.024259347757052085,0.2533855517421293,False,9.122264665709466,9.275414550024585,0.15341106113028927,54,60,False
ENG,2017.0,0.024438833618489152,0.2533855517421293,False,3.756607089419163,3.6597558400137133,-0.10487731639041678,54,60,False
PLA2G15,1222.0,0.02408129187996986,0.2533855517421293,False,3.30869032938177,3.4471187260906557,0.15316926647719278,54,60,False
SEPTIN3,1222.0,0.02408129187996986,0.2533855517421293,False,5.866039975433596,6.243048535489772,0.38278456886583534,54,60,False
CCL17,2017.0,0.02443912277469802,0.2533855517421293,False,0.7030305538079897,0.5073036483471176,-0.5754226044054662,54,60,False
NCAN,2017.0,0.02443912277469802,0.2533855517421293,False,-2.893937555755439,-3.2281919867729743,0.0,54,60,False
IGDCC4,1222.0,0.02408129187996986,0.2533855517421293,False,4.373924474412872,4.540082739793286,0.17408955584345462,54,60,False
LILRB2,2016.0,0.024801552359166864,0.2552454964196177,False,0.5069682551309611,0.2502933516430088,-1.1522193513885906,54,60,False
CA4,1224.0,0.024801552359166864,0.2552454964196177,False,2.3551786877163607,3.031181098779941,0.8014910905663739,54,60,False
GUSB,1227.0,0.02591690755630541,0.2554143292386424,False,6.71042584569736,6.828867116750075,0.11953714459035872,54,60,False
CEACAM21,1227.0,0.02591690755630541,0.2554143292386424,False,0.22538479749578086,0.6799741399952748,1.8322465167400839,54,60,False
GGA1,1227.0,0.02591690755630541,0.2554143292386424,False,2.6556032072352824,2.8053098370583855,0.1762851228812208,54,60,False
IL2RG,2014.0,0.025540397014844233,0.2554143292386424,False,-0.27618531937559276,-0.45209839575949995,0.0,54,60,False
IL13RA1,1227.0,0.025916606394128856,0.2554143292386424,False,-1.5906339310449908,-1.43079843212546,0.0,54,60,False
ERVV-1,1225.0,0.02516862791153409,0.2554143292386424,False,5.5804595781444615,5.958962574596223,0.38559163684024933,54,60,False
AZU1,2013.0,0.02591690755630541,0.2554143292386424,False,4.235382679812906,4.102934951050229,-0.14024639451810159,54,60,False
B4GAT1,1226.5,0.025727756956277454,0.2554143292386424,False,-0.49400882876939356,-0.21882431179620446,0.0,54,60,False
LYPD3,1226.5,0.025727756956277454,0.2554143292386424,False,2.9318537287337767,3.103050347989498,0.19533848716883287,54,60,False
COX6B1,2015.0,0.02516803767085093,0.2554143292386424,False,5.6754481339501375,5.579583172118707,-0.09784452196595063,54,60,False
VAV3,1226.0,0.025540397014844233,0.2554143292386424,False,7.677059380967681,7.869817905784898,0.1936442364120723,54,60,False
PPP2R5A,2015.0,0.02516862791153409,0.2554143292386424,False,7.605231445428432,7.508356521902076,-0.09739227454521174,54,60,False
CFP,2012.5,0.0261066532296837,0.2563783656957318,False,1.1113168755116423,1.0184752540698965,-0.17793959705008752,54,60,False
GMPR2,2012.0,0.026296990888244543,0.2564535012211769,False,9.199072459383153,9.143114306441696,-0.056055398676337506,54,60,False
VWF,2012.0,0.026298207726517243,0.2564535012211769,False,-1.7853004428378114,-2.061991293333227,0.0,54,60,False
CCL24,1229.0,0.026684346018649652,0.2584119480764371,False,-1.1173571431949696,-0.7003516855942129,0.0,54,60,False
CDNF,1229.0,0.026684346018649652,0.2584119480764371,False,3.1399911782190038,3.5698809512783605,0.4766907706512542,54,60,False
GRN,1231.0,0.02747133244893236,0.2651126166092469,False,3.0137791237760854,3.124218305062689,0.12538499753815327,54,60,False
SCGB3A2,1232.0,0.027872279078185094,0.2671332864228805,False,-0.16760463975396805,0.22747621294381443,37.31339062575025,54,60,False
PSMD9,2008.0,0.027872279078185094,0.2671332864228805,False,2.263920089285599,2.0844213752291783,-0.2306569612851116,54,60,False
SEL1L,2007.5,0.028074319272008645,0.26814820701928804,False,5.956957363628117,5.891560766773241,-0.06649162605356597,54,60,False
CRIM1,2006.0,0.02868932763503161,0.2730871493996695,False,7.397041414755246,7.317841949766948,-0.07968545080891426,54,60,False
FCER2,1235.0,0.029105529843104598,0.2751705855336228,False,-3.1220135690840807,-2.9529029081076326,0.0,54,60,False
DEFA1_DEFA1B,2005.0,0.029105529843104598,0.2751705855336228,False,1.9009356147110266,1.620604257465481,-0.398167296982586,54,60,False
PSRC1,1236.0,0.029526588735240444,0.27727466111592314,False,3.435006440876729,3.6735778567251707,0.2608019097039685,54,60,False
PPY,1236.0,0.0295269180177229,0.27727466111592314,False,-4.72184878626101,-4.47828041489357,0.0,54,60,False
DEFB104A_DEFB104B,2002.0,0.030385456071909785,0.28342821733965345,False,-1.3917127218189067,-1.6136202670577129,0.0,54,60,False
SHISA5,1238.0,0.030385456071909785,0.28342821733965345,False,5.20928207466604,5.343567119316555,0.13784289252851578,54,60,False
KCTD5,1239.0,0.030822369594934975,0.2837113341372883,False,8.046079643757075,8.135026611990114,0.08927453339336566,54,60,False
THTPA,1239.0,0.03082270858501196,0.2837113341372883,False,5.346833874610656,5.525978927720515,0.18338274376739686,54,60,False
CSF3,2001.5,0.030600038110101344,0.2837113341372883,False,-1.0119245980480542,-1.5649120741906752,0.0,54,60,False
RALY,2001.0,0.03082270858501196,0.2837113341372883,False,6.072351517239401,5.990938644104418,-0.08267684443371875,54,60,False
APLP1,2000.0,0.03126501006662373,0.28589858244446575,False,-1.5003296747801467,-1.7627141128364552,0.0,54,60,False
SLC16A1,1240.0,0.031265352328993204,0.28589858244446575,False,6.043659868262373,6.139937179308177,0.09771018750390215,54,60,False
GLYR1,1241.5,0.03193919321735525,0.28754430850347923,False,8.730627098368466,8.87148481833967,0.14117434643386575,54,60,False
CTRB1,1242.0,0.03216702196238276,0.28754430850347923,False,-3.084571234111158,-2.799588155508798,0.0,54,60,False
SELL,1999.0,0.031713093792529914,0.28754430850347923,False,2.037612802382707,1.8604909374606948,-0.23911571578943627,54,60,False
DUT,1242.0,0.03216702196238276,0.28754430850347923,False,10.28691783846239,10.473881546647064,0.18710417577271826,54,60,False
IL1RL1,1998.0,0.03216702196238276,0.28754430850347923,False,0.7140418117154983,-0.2247261001854451,-39.22016739979256,54,60,False
FGFR2,1242.0,0.03216702196238276,0.28754430850347923,False,0.37446698659079125,0.5799117571304366,0.7393692502494593,54,60,False
ALMS1,1242.0,0.03216702196238276,0.28754430850347923,False,4.462790495480118,4.666799715424634,0.21301808230223468,54,60,False
PTTG1,1244.0,0.03309052920911382,0.2888962492679464,False,4.372460792508553,4.653970584301602,0.29442537072875435,54,60,False
PSMG3,1245.0,0.03356127097985465,0.2888962492679464,False,3.75950234748908,3.954030954327437,0.2089646486994248,54,60,False
FGL1,1245.0,0.03356127097985465,0.2888962492679464,False,0.7535334133301148,1.15762185518764,0.8436006520248287,54,60,False
RELB,1995.5,0.03332501052881141,0.2888962492679464,False,0.3120498823083966,0.0530964903444677,-2.687294742336062,54,60,False
DSC2,1245.0,0.03356127097985465,0.2888962492679464,False,2.6476917503868496,2.85094103906809,0.23880423429718944,54,60,False
NIT2,1995.0,0.03356127097985465,0.2888962492679464,False,6.266668295845287,6.187146092729468,-0.08059841333806578,54,60,False
XRCC4,1244.0,0.033090884740245796,0.2888962492679464,False,4.944641153127655,5.139191441398994,0.20064582163454478,54,60,False
CD79B,1244.0,0.03309052920911382,0.2888962492679464,False,-4.122007227156526,-3.8682160288728737,0.0,54,60,False
PDCL2,1245.0,0.03356127097985465,0.2888962492679464,False,3.3417860351485764,3.464795824760329,0.13585502508282388,54,60,False
NBL1,1245.0,0.03356127097985465,0.2888962492679464,False,-2.1296960144126302,-2.006413319335248,0.0,54,60,False
OTUD6B,1243.0,0.03262615279462678,0.2888962492679464,False,5.893324574867009,5.998726663656667,0.10714037329056904,54,60,False
CCL16,1243.0,0.03262615279462678,0.2888962492679464,False,-1.4508116030358562,-1.2210815192681803,0.0,54,60,False
FUCA1,1246.0,0.03403736497469089,0.2903064553957581,False,4.306675274505298,4.398172427911578,0.09620779889634494,54,60,False
UBE2B,1994.0,0.03403700270288204,0.2903064553957581,False,5.092853326058235,5.0154624744953615,-0.0797928125277527,54,60,False
GP1BA,1994.0,0.03403736497469089,0.2903064553957581,False,-2.6339728581947073,-2.8701457446266794,0.0,54,60,False
GFRA1,1248.0,0.035006891467330235,0.29231802485743724,False,-5.548921648752996,-5.358884943744018,0.0,54,60,False
IL7R,1247.5,0.034761590895109565,0.29231802485743724,False,-4.13764779449558,-3.968413701361933,0.0,54,60,False
BST2,1992.0,0.035006891467330235,0.29231802485743724,False,6.882935564863832,6.818637277782598,-0.0648602700017507,54,60,False
PXDNL,1247.0,0.03451922046482793,0.29231802485743724,False,-2.2793978261344447,-2.0715254969709447,0.0,54,60,False
COPB2,1248.0,0.035006891467330235,0.29231802485743724,False,3.1173532410952527,3.2907744071792924,0.1945478998249359,54,60,False
PRTG,1248.0,0.03500652238517943,0.29231802485743724,False,0.546475664016715,0.7765366592006009,0.6306863681384697,54,60,False
TJAP1,1248.0,0.035006891467330235,0.29231802485743724,False,10.50610997951032,10.623880722744744,0.11784855844713084,54,60,False
SCP2,1249.0,0.035500059761205835,0.29293108169575094,False,3.439648456469665,3.6441820678418537,0.2237645539642617,54,60,False
RALB,1991.0,0.035500432274350596,0.29293108169575094,False,7.267347472060255,7.176962849145117,-0.09099416004343228,54,60,False
METAP2,1991.0,0.035500432274350596,0.29293108169575094,False,5.007885289750793,4.946073723671082,-0.06383878132679614,54,60,False
TMED8,1249.0,0.035500432274350596,0.29293108169575094,False,4.986804429509383,5.2279190026454065,0.24832715381134465,54,60,False
IGF1R,1251.0,0.036504962408026004,0.29769999524999563,False,3.470680188825952,3.55765993285456,0.0953244724052628,54,60,False
IDO1,1989.0,0.03650534183416942,0.29769999524999563,False,10.314000391129186,10.180890726998406,-0.13321929501706628,54,60,False
PCNA,1251.0,0.03650534183416942,0.29769999524999563,False,3.325415920700564,3.4423458184849567,0.12932268924446583,54,60,False
TACC3,1251.0,0.03650534183416942,0.29769999524999563,False,3.8852902231323085,4.019823382546784,0.14382668261288448,54,60,False
RAB44,1988.0,0.03701682052876533,0.29995246608118425,False,0.1763755801082852,0.04071058006417005,-2.18385811149232,54,60,False
COL15A1,1988.0,0.03701682052876533,0.29995246608118425,False,6.3941486506326015,6.3041632075136445,-0.09110312715659519,54,60,False
CD164L2,1987.0,0.03753438890725468,0.29995246608118425,False,-0.8454547447349345,-1.1034707684998213,0.0,54,60,False
SGSH,1987.0,0.03753438890725468,0.29995246608118425,False,7.570902618220741,7.531864122420681,-0.03924773114263498,54,60,False
SUGP1,1253.0,0.03753438890725468,0.29995246608118425,False,5.772100529285047,5.926973984620428,0.15760814699069364,54,60,False
SOD3,1987.0,0.03753438890725468,0.29995246608118425,False,5.2649798032994735,5.200312966919524,-0.06643386817872356,54,60,False
HTRA2,1987.0,0.03753438890725468,0.29995246608118425,False,5.660439264943474,5.577547510477449,-0.08461369165610501,54,60,False
ERP29,1986.5,0.037793533306299275,0.30116046968933907,False,7.675539021193577,7.6296915759347534,-0.04607644271053476,54,60,False
MORF4L1,1255.0,0.03858801752628093,0.30661533014472225,False,10.53674894112083,10.734917958249682,0.1982937399448415,54,60,False
LAMTOR5,1255.5,0.038854527536294224,0.3078559014168312,False,4.984773130082411,5.16420205706728,0.1849206604961756,54,60,False
ADRA2A,1256.0,0.039124189825746496,0.3091143496430792,False,0.8940898848979848,1.041091595809339,0.30126075228946053,54,60,False
MSR1,1983.5,0.03939424133370662,0.3103687544624513,False,4.470783906923053,4.4055304210217106,-0.06840949732966778,54,60,False
ENO3,1983.0,0.03966667592225933,0.3116348144991022,False,-0.25661517569349795,-0.4795825247339378,0.0,54,60,False
RRM2,1258.0,0.040215128345614345,0.31325015723700467,False,7.295480345664319,7.513763335569104,0.21958016595654592,54,60,False
CD3E,1981.0,0.04077081644927669,0.31325015723700467,False,0.350973391394508,0.1238233800089214,-1.6197660250756167,54,60,False
