analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
BMP4,1374.0,0.7248351450658527,,False,-0.0201602069544878,-0.04956972677571855,0.0,44,60,False
BMPER,1554.0,0.12445959664311752,,False,0.06315470610868196,-0.00835833779097835,-35.38109736356955,44,60,False
BNIP2,813.0,0.000860616343257512,,False,-0.3500536838664787,0.23134817828117024,37.339727942881105,44,60,False
BNIP3L,1048.5,0.0745775380040347,,False,-0.3828171903463533,-0.1136584561590923,0.0,44,60,False
BOC,1583.0,0.08414223136700258,,False,0.0265313660628023,-0.15996991976050345,-34.11149954854048,44,60,False
BOLA1,1107.0,0.16206882288908375,,False,-0.34264569915393306,-0.004561755246784852,0.0,44,60,False
BOLA2_BOLA2B,786.0,0.0004478164256386884,,False,-0.47161078679045193,0.004013968851702451,31.375623352265062,44,60,False
BPIFA2,1008.0,0.04041134012968621,,False,-0.2670899233764956,0.1650634339157681,36.818781754544865,44,60,False
BPIFB1,1007.0,0.039772970120247726,,False,-0.04401036229254815,0.19600727147082034,37.08246289222006,44,60,False
BPIFB2,1142.0,0.24286152313009413,,False,-0.22979710534041486,0.19565613865544196,37.07969655383914,44,60,False
BRAP,971.0,0.021850212543673204,,False,-0.4408307935059856,0.3915492157342939,38.181836011481494,44,60,False
BRD1,1311.0,0.9554003672837965,,False,0.10349327820879026,0.13105510299968737,0.35460405706166964,44,60,False
BRD2,1106.0,0.16010251281030874,,False,-0.20768070449919104,0.05647499790794845,35.216456500099156,44,60,False
BRD3,1050.0,0.07619891518090063,,False,-0.12652377843197576,0.17380021239778198,36.897644915102624,44,60,False
BRDT,1142.0,0.24286026644593062,,False,-0.10985295610458276,0.07790986104215045,35.691450750706565,44,60,False
BRK1,1197.0,0.4202481386451522,,False,-0.04249991367192385,-0.05750140961654755,0.0,44,60,False
BRME1,1227.0,0.5427850025526041,,False,-0.11216328906273255,0.023284993270048848,33.921573196800324,44,60,False
BRSK2,1058.5,0.08593195026233716,,False,-0.0786385899475541,0.10211068126578625,36.09393291755495,44,60,False
BSG,1201.0,0.43558351737551104,,False,-0.131988423271621,-0.06761704056907414,0.0,44,60,False
BSND,1424.0,0.4952393074940812,,False,-0.14492597727970047,-0.2615704385460655,0.0,44,60,False
BST1,1202.0,0.43946720056963673,,False,-0.040698617087778347,-0.0007522881839435499,0.0,44,60,False
BST2,1155.0,0.2791056811156286,,False,-0.2635749511329146,0.0048628540855657,31.652821893873377,44,60,False
BTC,914.0,0.00763055928206538,,False,-0.28099492951073674,0.0859414452024545,35.837052644165446,44,60,False
BTD,1379.0,0.7003102155554917,,False,0.03248441055999905,-0.04007229103621515,-34.40653478477727,44,60,False
BTLA,1315.0,0.9763444743769143,,False,-0.00773020075721315,-0.1426174147095577,0.0,44,60,False
BTN1A1,1306.0,0.9292220097533834,,False,-0.6166895694264162,-0.8862367588991081,0.0,44,60,False
BTN2A1,1260.0,0.6954415390966239,,False,-0.0842361155932785,-0.0339454835059601,0.0,44,60,False
BTN3A2,1048.0,0.07404440985029062,,False,-0.14923870713954365,-0.005988873768459599,0.0,44,60,False
BTNL10,1279.5,0.7921071422418673,,False,-0.0832933291902978,-0.0835060867467359,0.0,44,60,False
C19orf12,1389.0,0.652208008958334,,False,-0.07016025561532174,-0.27004185821114224,0.0,44,60,False
C1GALT1C1,1183.0,0.36913007280597987,,False,-0.0627505423350075,0.03355546734674665,34.453872679247844,44,60,False
C1QA,1419.0,0.5169316440919579,,False,-0.13098445244786575,-0.19308751880917935,0.0,44,60,False
C1QBP,1095.0,0.13964841674650313,,False,-0.1193616450464941,-0.1077594760151315,0.0,44,60,False
C1QL2,1295.5,0.8745283097380914,,False,-0.06907543409394,-0.061510673137186694,0.0,44,60,False
C1QTNF1,1341.0,0.8927066756602416,,False,-0.2274740909446321,-0.21552116864120313,0.0,44,60,False
C1QTNF5,1441.0,0.42787336637850504,,False,-0.14226296203349736,-0.1642028248731212,0.0,44,60,False
C1QTNF6,1352.0,0.8358108846207614,,False,-0.36173659302669825,-0.3474572269559217,0.0,44,60,False
C1QTNF9,1145.0,0.25091540890025166,,False,-0.0252848969945144,0.10166707925329116,36.08742731583695,44,60,False
C1R,1195.0,0.4127009175692067,,False,-0.00314031834758035,0.0534308124049623,35.13498438576043,44,60,False
C1RL,1196.0,0.416464440702198,,False,-0.020938310989086648,0.00335999336463235,31.118725187728888,44,60,False
C1S,1222.0,0.5211948843493328,,False,-0.00532275811857075,0.0032538972311088998,31.07238242207076,44,60,False
C2,1326.5,0.9685099255329894,,False,0.0095307824009472,0.03748973958807745,1.989846693357131,44,60,False
C2CD2L,1312.0,0.9606432609131952,,False,-0.0663540119268235,-0.09778288406509719,0.0,44,60,False
C2orf69,963.0,0.018996594469374267,,False,-0.3192365202894729,0.0336166232796471,34.45653034145064,44,60,False
C3,1350.0,0.8461009093474088,,False,0.00658943047352665,-0.03519257869599315,-32.092036228365764,44,60,False
C4BPB,1183.0,0.36913007280597987,,False,-0.2466387880917401,-0.1479722582071097,0.0,44,60,False
C5,1219.0,0.5084574808971216,,False,-0.016551833665242353,0.0270786371979176,34.141230205031164,44,60,False
C7,1260.0,0.6954415390966239,,False,-0.13876402392049886,-0.1101717893599298,0.0,44,60,False
C7orf50,1068.0,0.09797552191480528,,False,-0.04462089661303225,0.0051347899141696,31.73145988851527,44,60,False
C8B,1331.0,0.9449220180996891,,False,0.0114526380444231,0.01218226724366425,0.0894680185868704,44,60,False
C9,1298.0,0.8875068621879975,,False,-0.0345033963032994,-0.1460086352264019,0.0,44,60,False
C9orf40,845.0,0.0017963865823665752,,False,-0.4564902945393612,0.1688908801342032,36.85380325275754,44,60,False
CA1,865.0,0.0027862104689847134,,False,-0.4378901254551726,-0.00778712019485345,0.0,44,60,False
CA11,1229.0,0.5515451951342816,,False,0.07033720684905115,0.10696948296738096,0.6233430352005406,44,60,False
CA12,1250.0,0.6474723702991796,,False,0.0411774819067521,0.07719172241903835,0.9247207771388042,44,60,False
CA13,944.5,0.013612657621178584,,False,-0.294211214653285,0.510649876009976,38.6276253559485,44,60,False
CA14,1579.0,0.08897958538443744,,False,0.2334627619797482,0.047349206359729404,-2.3963461518131397,44,60,False
CA2,833.0,0.001369824313544971,,False,-0.6970956112361955,-0.0191317430918366,0.0,44,60,False
CA3,1197.0,0.4202481386451522,,False,-0.21796881969310217,-0.11384948240831749,0.0,44,60,False
CA4,1087.0,0.12608167019908822,,False,-0.018573033789540047,0.0956038244566269,35.99564878642842,44,60,False
CA5A,1296.0,0.8771206669865046,,False,-0.2939688409070935,-0.34340836534267627,0.0,44,60,False
CA6,1312.0,0.9606431560242555,,False,-0.3745757137150749,-0.3496746792190941,0.0,44,60,False
CA7,1332.0,0.9396854214458104,,False,-0.019239552265271298,-0.04571005998980185,0.0,44,60,False
CA8,1469.5,0.32691306567613854,,False,0.028419721962598198,0.0054287657569255,-2.3997142537807625,44,60,False
CA9,1459.0,0.36215676521988915,,False,0.03127460571945405,-0.0979382686706872,-34.3511718237173,44,60,False
CABP2,1277.0,0.7797617946332109,,False,-0.056664233725730595,0.0395857528170113,34.695333997622505,44,60,False
CACNA1C,1486.0,0.2761935516581656,,False,-0.04812278344337815,-0.2910770945951031,0.0,44,60,False
CACNA1H,1497.0,0.2455261225571398,,False,-0.03397282230725745,-0.2400976928977392,0.0,44,60,False
CACNB1,1435.0,0.45123680224151264,,False,0.0585586359866848,0.00207714952649035,-4.845544623660438,44,60,False
CACNB3,865.0,0.0027862104689847134,,False,-0.4484214999932217,0.35787185898819307,38.03451868047413,44,60,False
CACYBP,1010.0,0.04171362419920284,,False,-0.28639121616668833,0.30551862146912256,37.779157102223465,44,60,False
CADPS,1526.0,0.1763462914303413,,False,0.11111405449542386,-0.2321423757761115,-36.220397567114254,44,60,False
CALB1,1199.0,0.42787583083043335,,False,0.012679903760403701,-0.0036757955909298002,-33.039402966876125,44,60,False
CALB2,1199.0,0.42787583083043335,,False,-0.1565017923597787,-0.13281155511820555,0.0,44,60,False
CALCA,1031.0,0.0576709733796254,,False,-0.2525246559005006,-0.037389958433539955,0.0,44,60,False
CALCB,1441.0,0.42787583083043335,,False,-0.0172118622200364,-0.09424886360013746,0.0,44,60,False
CALCOCO1,934.0,0.011199751440589345,,False,-0.45536239956132224,0.3369856658270105,37.93690096175021,44,60,False
CALCOCO2,966.0,0.020026061006490268,,False,-0.3216713823151383,0.0323252402014034,34.39936846481892,44,60,False
CAMKK1,815.0,0.0009022199656615578,,False,-0.20577449834163128,0.18965893661910393,37.03171821086932,44,60,False
CAMLG,1125.0,0.20064501897560538,,False,-0.3356998808963768,0.04987548744301715,35.03385510375566,44,60,False
CAMSAP1,915.0,0.007781307586158506,,False,-0.372513068384535,0.4139312806294222,38.27374466489864,44,60,False
CANT1,1264.5,0.7174458930464178,,False,-0.09705704504720995,-0.04927325124348015,0.0,44,60,False
CAPG,1183.0,0.36913007280597987,,False,-0.0969385405403774,-0.01007519840207605,0.0,44,60,False
CAPN3,1243.0,0.6147301359762284,,False,-0.00166459181426545,0.0490488906382647,35.00932900932847,44,60,False
CAPS,1199.0,0.42787583083043335,,False,-0.43655508552572414,-0.3728087154978948,0.0,44,60,False
CARHSP1,891.0,0.004812506241216223,,False,-0.2112082833435313,0.02626641531441255,34.09688703272137,44,60,False
CASC3,1041.0,0.06689252241257633,,False,-0.3120081484891236,-0.00455802464996755,0.0,44,60,False
CASP1,1070.0,0.1006751095220079,,False,-0.3593249352949429,0.14657683532878235,36.6380086607921,44,60,False
CASP10,1080.0,0.11507321427958063,,False,-0.2586795782354008,0.10728899437371281,36.16792169441479,44,60,False
CASP2,914.5,0.007705440222581371,,False,-0.16163137444586007,0.08667638265923319,35.84970868421174,44,60,False
CASP3,916.0,0.007934718854746552,,False,-0.4361385568889502,0.11929283225757384,36.327007425479486,44,60,False
CASP4,1171.0,0.3285351464675331,,False,-0.31410267614052,0.1038716801140026,36.11949247252122,44,60,False
CASP7,920.0,0.008575806355082408,,False,-0.3471819765352845,0.1581124631489937,36.75317193749517,44,60,False
CASP8,973.0,0.022619397375323546,,False,-0.31471778102006226,-0.016753393436075452,0.0,44,60,False
CASQ2,1310.0,0.9501603529961125,,False,-0.12083332029066324,0.0112711683224112,32.868790896151424,44,60,False
CAT,946.0,0.013992745090699428,,False,-0.1848924799756637,0.004702486278797151,31.604362097010625,44,60,False
CBLIF,1573.5,0.09598814780780218,,False,0.0030564748151812506,-0.15428992698441546,-30.981983667854117,44,60,False
CBLN1,1315.0,0.9763798235878979,,False,-0.14953361903080825,-0.21533784137892165,0.0,44,60,False
CBLN4,1258.0,0.6857419366827581,,False,0.0797304083143594,0.17110039242347444,1.1479879133201867,44,60,False
CBS,1306.0,0.9292221980392656,,False,-0.1705410721153584,-0.12747966404284133,0.0,44,60,False
CC2D1A,774.0,0.0003317878277561771,,False,-0.45565688160564777,0.1981415821838522,37.099178836868916,44,60,False
CCAR2,1216.0,0.49588414290899097,,False,-0.07423249882747546,0.0057611015972166,31.897812690429117,44,60,False
CCDC134,1066.0,0.09533408132653821,,False,-0.2662005686660325,-0.06509027062348971,0.0,44,60,False
CCDC28A,1357.0,0.8102121375158708,,False,0.007149219943495849,0.003055829431142,-1.228269720760647,44,60,False
CCDC50,1262.0,0.7051912373603777,,False,-0.11439637042618656,0.0156344566269982,33.34306794333292,44,60,False
CCDC80,1188.5,0.38873081690022904,,False,0.0619032012557155,0.1086976818180007,0.8358630377614086,44,60,False
CCER2,1410.0,0.5559506527146578,,False,0.1055473477025931,-0.0081596377917973,-36.143428398823744,44,60,False
CCL11,1645.0,0.032756660713257314,,False,0.1451451272236213,-0.16885083771364395,-36.6231197640279,44,60,False
CCL13,1142.0,0.24286152313009413,,False,-0.00794172815679745,0.21214719210943178,37.204881453281075,44,60,False
CCL14,1324.0,0.9816276913588209,,False,-0.1464500919328588,-0.09664418006419286,0.0,44,60,False
CCL15,1515.0,0.20064501897560538,,False,-0.13960515991888361,-0.25179461719058005,0.0,44,60,False
CCL16,1189.0,0.3905463579980256,,False,-0.27666870228889245,-0.17313547999672024,0.0,44,60,False
CCL17,956.0,0.016772627054313403,,False,-0.06624030705754005,0.5229313448369226,38.6684190164983,44,60,False
CCL18,1212.0,0.47938126338012155,,False,-0.0308529224423485,0.0745439424204272,35.626038151413375,44,60,False
CCL19,1112.0,0.17217456134601816,,False,-0.2555259087878693,0.1284968653078375,36.43890110634066,44,60,False
CCL2,1137.0,0.22763463976166054,,False,-0.2686841051679409,-0.03799054768573765,0.0,44,60,False
CCL20,1265.0,0.7199065620850554,,False,-0.2676809803071918,-0.158240511603123,0.0,44,60,False
CCL21,1223.0,0.5254783841098738,,False,0.027365501047590703,0.05656385613760755,1.0621921573490614,44,60,False
CCL22,1185.0,0.37618627990866715,,False,0.10322669140507296,0.20970652463418216,1.076757747797493,44,60,False
CCL23,1130.0,0.21246406947381402,,False,-0.0175746925756499,0.17864106336554558,36.93974850162489,44,60,False
CCL24,1336.0,0.9187705555347658,,False,-0.07668596633357,-0.04821927325813345,0.0,44,60,False
CCL25,1444.0,0.416464440702198,,False,-0.03957239497344,-0.20178733529872822,0.0,44,60,False
CCL26,1128.0,0.20767748055786062,,False,-0.0950052282949708,0.10473335766484634,36.131847150156155,44,60,False
CCL27,1217.5,0.5021488524199837,,False,-0.1018816107992377,-0.03399761718979455,0.0,44,60,False
CCL28,1271.0,0.7496457002153717,,False,-0.36601848121792085,-0.46246517110237023,0.0,44,60,False
CCL3,985.0,0.027746756494045084,,False,-0.19142514799999175,0.049864933768839145,35.03354448933628,44,60,False
CCL4,993.0,0.03169689529406195,,False,-0.2109761065703385,0.1120784450386075,36.23335351294702,44,60,False
CCL5,1186.0,0.37974539366049775,,False,0.1415753416998492,0.4249591592782994,1.732079145859393,44,60,False
CCL7,1128.0,0.20767748055786062,,False,-0.15689729758114035,0.17409983829492925,36.900282755650075,44,60,False
CCL8,1306.0,0.9292221980392656,,False,0.0712967043184391,0.12972936630496826,0.893153351725501,44,60,False
CCN1,1381.0,0.6905853869860803,,False,-0.08829940813344545,-0.24553579974516393,0.0,44,60,False
CCN2,1208.0,0.46318272137704053,,False,-0.00931531838986105,-0.0554457348274736,0.0,44,60,False
CCN3,1119.0,0.18710454830341638,,False,-0.21443738295314155,-0.02908336635877,0.0,44,60,False
CCN4,1438.0,0.43946720056963673,,False,-0.14881814728723192,-0.20879159229511024,0.0,44,60,False
CCN5,1176.0,0.3450875437025652,,False,0.016338480122059653,0.05994689726117355,1.897311586058714,44,60,False
CCND2,990.0,0.03016066746804107,,False,-0.40396363247284606,0.08447355183995661,35.81145714836519,44,60,False
CCNE1,1519.5,0.190423483830214,,False,0.050689691254835446,-0.1425514564167893,-35.05762600593067,44,60,False
CCS,798.0,0.0006008773123837383,,False,-0.3808312929353162,0.04077531395917635,34.73864623646881,44,60,False
CCT5,1038.0,0.06400658021608253,,False,-0.11983557129569194,0.08212068736779174,35.76951538631058,44,60,False
CD101,1243.0,0.6147301359762284,,False,-0.0394467188474966,-0.029612872194951304,0.0,44,60,False
CD109,1179.0,0.35526657640170567,,False,-0.0922983256184833,-0.0036885147458419996,0.0,44,60,False
CD14,1285.0,0.8204289249956968,,False,-0.2454831399212227,-0.04427505738410955,0.0,44,60,False
CD160,1389.0,0.652208008958334,,False,-0.0161639993555409,-0.03215098951611965,0.0,44,60,False
CD164,1146.0,0.25364270161311664,,False,-0.2165183776421742,-0.0747941682481155,0.0,44,60,False
CD164L2,1202.0,0.43946720056963673,,False,0.07334317649640315,0.18256215680276616,1.3710696698787,44,60,False
CD177,1175.0,0.34173627622880065,,False,0.022557563062398048,0.0490909866581479,1.1351685606347632,44,60,False
CD1C,1157.0,0.28499239638701246,,False,0.00860740007055465,0.1033830291978925,3.6339723878263115,44,60,False
CD2,1363.0,0.7797617946332109,,False,0.1239518300956044,-0.0270658504381111,-36.38464186226939,44,60,False
CD200,1293.0,0.8615847491563728,,False,-0.369415010389639,-0.4106017814565064,0.0,44,60,False
CD200R1,1002.0,0.03670802639534879,,False,0.057513165428829796,0.1633989508543984,1.5600529549741424,44,60,False
CD207,1409.0,0.5603732121062962,,False,0.07384883979662335,-0.0331119679009135,-35.61217175569389,44,60,False
CD209,1241.0,0.6055107687157351,,False,-0.02653285572092825,0.04081046983804345,34.73990723187663,44,60,False
CD22,1054.0,0.080661322127986,,False,0.1202170013329925,0.19394370155091223,0.7275291412329541,44,60,False
CD226,1391.5,0.6403947459103831,,False,-0.0464191150164723,-0.03009468357070775,0.0,44,60,False
CD244,1104.0,0.15622407883659978,,False,0.0039318375578896,0.09518984833512065,4.643422344077946,44,60,False
CD248,1371.0,0.7396887084471593,,False,0.006326798181444,-0.028556448365234098,-32.03322661224957,44,60,False
CD27,1280.0,0.7949479158519628,,False,-0.05834970405142255,-0.10043320693368445,0.0,44,60,False
CD274,1250.0,0.6474723702991796,,False,-0.36052727412444485,-0.25452588960391065,0.0,44,60,False
CD276,1334.0,0.9292221980392656,,False,-0.045674219598673294,0.002305571600736,30.574863890461256,44,60,False
CD28,1325.0,0.9763798235878979,,False,-0.035095929083334046,-0.0187621259747297,0.0,44,60,False
CD2AP,943.5,0.013364524002340608,,False,-0.36259547411089443,-0.032601652482295254,0.0,44,60,False
CD300A,1178.0,0.35185142699049277,,False,-0.0006599447963446,0.00296888352186635,30.939991670584458,44,60,False
CD300C,1308.5,0.9423035756219829,,False,0.005804282750622399,-0.09475629232045515,-31.9086073961729,44,60,False
CD300E,1116.0,0.18059290895347513,,False,-0.28627832560125777,-0.1291639900499694,0.0,44,60,False
CD300LF,1374.0,0.7248351450658527,,False,-0.0425188457624822,-0.18662918880513452,0.0,44,60,False
CD300LG,1021.0,0.04953173758386926,,False,-0.1346067607250442,0.03042882991037905,34.31119459072166,44,60,False
CD302,1285.0,0.8204289249956968,,False,-0.11308595493810025,-0.05840018608375275,0.0,44,60,False
CD33,1220.0,0.5126854372251406,,False,-0.0274660947521827,0.12544972361299234,36.40273131690428,44,60,False
CD34,1295.0,0.8719373261273966,,False,0.13193634059204734,0.11512473954956845,-0.20516984665094534,44,60,False
CD36,1288.5,0.8383804048762448,,False,-0.1618208783469407,-0.11277894110795966,0.0,44,60,False
CD38,1193.0,0.4052346116035167,,False,-0.17104335989225888,-0.1035441327758827,0.0,44,60,False
CD3D,1391.0,0.6427509580938824,,False,-0.01415493026368565,-0.01709075151050495,0.0,44,60,False
CD3E,1218.0,0.5042433302473783,,False,0.046629738606438056,0.07299855668270469,0.6598931077476039,44,60,False
CD3G,1378.5,0.7027484394405927,,False,-0.0712844411271849,-0.0669251469478434,0.0,44,60,False
CD4,1190.0,0.3941877594730444,,False,-0.05731691022763565,-0.0160510819536543,0.0,44,60,False
CD40,951.0,0.015327288262467298,,False,-0.2121323922012645,-0.04146370518649945,0.0,44,60,False
CD46,1182.0,0.36563176341728343,,False,-0.28441708726348736,-0.17695205206373205,0.0,44,60,False
