analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
RPS10,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.208890855763199,-36.696586222136844,11,False
PENK,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.3528625078854664,-36.43103746862101,11,False
FAM3D,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.26868672371087743,0.0,11,False
FAS,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.1933838333087976,0.0,11,False
P4HB,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.2556989980936758,0.0,11,False
PROS1,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.2444440980642238,-37.38303277437391,11,False
PRRT3,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.14778146660618696,-1.1423049523700823,11,False
NCS1,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.32550499701171126,36.48341224675386,11,False
IL21R,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.2920482048558301,2.5307008439777503,11,False
PLXDC1,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.2555463442352215,-2.3973851242083724,11,False
DTNB,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.12761579754450209,0.0,11,False
DCUN1D2,2_minus_1,3.0,0.01953125,0.2029520295202952,False,-0.5637923984014208,0.0,11,False
LYZL2,2_minus_1,3.0,0.01953125,0.2029520295202952,False,-0.4011025250997896,0.0,11,False
F11,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.2429775878754514,-36.88690707641735,11,False
CD58,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.1332961007895707,-4.704034468082442,11,False
HS6ST1,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.2561279253181284,0.0,11,False
PEPD,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.2711662238165003,-35.922786126944786,11,False
CELSR2,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.1588629061155189,-35.73322748340854,11,False
PCOLCE,2_minus_1,2.0,0.0234375,0.2217741935483871,False,-0.279804971289054,-35.55512315345534,11,False
UMOD,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.12952379479668097,-1.305672541599704,11,False
OLFM4,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.499344313618553,0.0,11,False
ITGAV,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.1374428198710832,-34.937137187586295,11,False
NXPH3,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.3631683351649556,-37.87276037771635,11,False
VMO1,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.29616836840680805,0.0,11,False
IFNLR1,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.41342284191683376,-34.274456835664694,11,False
CCDC28A,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-1.0442095203103057,-38.141017073249,11,False
NECTIN2,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.21162345771370172,0.0,11,False
NDRG1,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.32853346880746037,-33.10175848762036,11,False
CEMIP2,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.3551669680576617,0.0,11,False
FST,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.7891625246294031,38.05167985796312,11,False
CEP112,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.3177446133337683,0.0,11,False
FTCD,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.7676546283948202,0.0,11,False
SELENOP,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.0630942775336964,-0.7671623264693478,11,False
MSLN,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.1077833006175406,-32.539035145454065,11,False
GC,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.2249344491041239,35.92231368261917,11,False
FGL1,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.33192978565921494,32.984135909901696,11,False
MYO6,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.6465692003653537,0.0,11,False
NBL1,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.09531468689947659,0.0,11,False
PTPRS,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.2759346203429951,-37.0981308105428,11,False
STK4,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.4724673776011099,36.209977207567746,11,False
CPE,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.2966298304903012,-36.59180067570901,11,False
COL1A1,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.2676954489047977,-36.17296193996648,11,False
TCN1,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.11872280483720019,-4.598816505867578,11,False
DOK2,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.43208408324074277,0.0,11,False
CA14,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.3553839878872812,-3.9206428104921724,11,False
RRM2,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.607583494153248,36.997615875408826,11,False
LUZP2,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,-0.2302660212885049,-2.8693570808276947,11,False
CES3,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.4105766541475412,32.98439010805095,11,False
TNFRSF10A,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.046675990884679275,0.0,11,False
DPP4,2_minus_1,2.0,0.0234375,0.2217741935483871,False,-0.2876155622335721,-35.001512289737335,11,False
A1BG,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.1431040920475975,0.0,11,False
ASAH1,2_minus_1,8.0,0.0244140625,0.2217741935483871,False,0.25858754677876106,0.0,11,False
THAP12,2_minus_1,4.0,0.02734375,0.24758842443729903,False,-0.2898253321796855,0.0,11,False
TNFRSF11B,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.24232586068435946,0.0,11,False
SART1,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.3809499529620512,-33.125476823460176,11,False
TF,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.1926531214929894,0.0,11,False
CKAP4,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.1669486344693876,0.0,11,False
DMP1,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.2020236734397411,-1.7424232961304584,11,False
PROCR,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.3755054917482272,-36.009517975226366,11,False
DNER,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.0900315757524567,-2.058696112379195,11,False
RTBDN,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.396461804680574,-36.48416057538576,11,False
GDF15,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.38409422056615605,0.0,11,False
DSCAM,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.4859566251455346,0.0,11,False
ITGB1,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.1654391335514248,0.0,11,False
NPPC,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.4001555759982498,0.0,11,False
LY75,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.20644072091365473,-35.35792195903138,11,False
RBFOX3,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.4241088070135458,0.0,11,False
IL31,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.4409138279211944,-34.91804589798393,11,False
LRIG3,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.1725706931495476,0.0,11,False
CCL21,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.2023123172817933,-4.003128593786369,11,False
C1QTNF9,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.291296162712284,-37.42792429514276,11,False
PTPRC,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.23950459623760478,-37.23321021928966,11,False
CCL24,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.19953950687032668,-35.92962881181669,11,False
OPTC,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.2686508912260183,-33.86884972361436,11,False
TNR,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.17999681284162392,0.0,11,False
ERBB4,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.1261411778152784,-36.179335729402055,11,False
USP47,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.5171926002460557,0.0,11,False
CD6,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.1837777104112687,-36.52562458889737,11,False
CD22,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.3020898121579949,-3.824740234175423,11,False
AKR7L,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.6524557295568632,0.0,11,False
CD1C,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.1993012002382374,-2.592055541794862,11,False
MATN2,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.1810857247141116,-35.3827160924956,11,False
SCARA5,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.19071421382825382,-34.989738795112586,11,False
ISM1,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.2563565863018708,0.0,11,False
PINLYP,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.2969518774562183,-35.169765504090975,11,False
ATXN10,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.2616863133199601,0.0,11,False
MMP7,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.21056605095035058,-33.59958286576214,11,False
SERPINA11,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.2430181950276198,0.0,11,False
XCL1,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.4791937712656145,-32.57145269098608,11,False
MICB_MICA,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.28134236222395237,0.0,11,False
SEZ6L,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.2509865821804448,-36.371024761322005,11,False
DCN,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.18109342393463967,-36.88514730817959,11,False
KIR2DS4,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.2207678533834374,-0.7751807220565312,11,False
SULT2A1,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.29310978800409965,0.0,11,False
TCOF1,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.3057074223205695,-35.03302567657403,11,False
BGLAP,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.7029512939059651,-38.29551503792942,11,False
SNAP23,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.6083177258665575,0.0,11,False
ZP3,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.2069692515754128,0.0,11,False
IGFBP7,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,-0.15592250647205808,-2.500173473118534,11,False
SUMF2,2_minus_1,9.0,0.0322265625,0.2534916201117318,False,0.23118591758901252,0.0,11,False
MRPL28,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.2130406572650917,-36.4062970302596,11,False
CRTAM,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.4656208321242839,-38.03266032945903,11,False
TOP1,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.33281730599628645,-37.74296289461981,11,False
PSPN,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.25272255468924987,0.0,11,False
ERI1,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.22715645464121287,0.0,11,False
ATF4,2_minus_1,5.0,0.0390625,0.29488778054862846,False,-0.31924824226790466,0.0,11,False
SNU13,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.27664049097047794,0.0,11,False
SOD3,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.36864689052055644,-37.797582726146274,11,False
PSAP,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,0.11858116079836317,0.0,11,False
HMCN2,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.24302062387563111,0.0,11,False
CORO6,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,0.5470618498633139,38.12723961389435,11,False
PAG1,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.5814284761177355,0.0,11,False
TCTN3,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,0.08227628653582308,0.0,11,False
OLR1,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,0.4563653847774632,0.0,11,False
NCAN,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.11311914473544843,-0.4575770416998983,11,False
TAFA5,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.41048632934088947,-36.71552951825216,11,False
SUSD2,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.1992277661173758,-2.9863363675549692,11,False
IL12B,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.20757130305825167,-36.637677870565554,11,False
CNTN1,2_minus_1,3.0,0.0390625,0.29488778054862846,False,-0.15420179314069415,-34.4547542915458,11,False
IL16,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.2641274004076992,-35.405777192795334,11,False
BST1,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.18260648255550482,-36.97203820939834,11,False
GSTA3,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,0.5614030084105526,0.0,11,False
CD99,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.13817548626799928,0.0,11,False
CNTN5,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.1628802932126603,-34.71469350543136,11,False
TMPRSS5,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.17604893956320516,-1.3648104044448834,11,False
REG4,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.21585919348551386,0.0,11,False
COMP,2_minus_1,3.0,0.0390625,0.29488778054862846,False,-0.08755558228875748,0.0,11,False
NUP50,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.4822952608755991,-34.25871098722182,11,False
DIABLO,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,0.6712292297899509,31.344164469281285,11,False
ENPEP,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.679550672004404,0.0,11,False
CA11,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.2256185289440485,-36.152955235076114,11,False
TIMP4,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.2221486789561456,-3.615046043804503,11,False
GZMA,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.2703130525969527,-34.225060635957604,11,False
SLC51B,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.29145244801878656,-2.2725615908878387,11,False
KLK6,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.1576236866243398,-4.881797486624969,11,False
GFRAL,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.5700101894685378,-38.218351913237676,11,False
PPP1R2,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,0.243461316526738,0.0,11,False
CCNE1,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.328369951313067,-37.6550067077511,11,False
PRKAR1A,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,0.5700963966329569,35.28711334691749,11,False
CANT1,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,0.13565413374229968,0.0,11,False
LACTB2,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,0.38913599619209055,36.45831795804693,11,False
CACNA1H,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,-0.6596583915613528,-38.99163516523019,11,False
ALPI,2_minus_1,10.0,0.0419921875,0.29488778054862846,False,1.0393639201753169,0.0,11,False
FUT3_FUT5,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.0634602929857257,0.0,11,False
NCAM2,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.3122077258990609,-37.47547507708825,11,False
GABRA4,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.5779788914193764,0.0,11,False
THY1,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.10535014879836119,0.0,11,False
IL1RL2,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.5207421861218556,-2.0997012770924397,11,False
COLEC12,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.1251066422862872,0.0,11,False
RNF168,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.9234849295613943,-38.042871004480716,11,False
TMED10,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.976729472531444,-36.940427620075646,11,False
ANG,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.14693926038558802,0.0,11,False
SERPINE1,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.657715056081156,0.0,11,False
PTPRF,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.1781352090559113,0.0,11,False
CPOX,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.1957720253331525,-36.205808872604315,11,False
LTBP3,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.26631267859452057,0.0,11,False
ICAM4,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.2496274855064431,-1.9069832863309866,11,False
FZD8,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.3326198360108736,36.87453703896413,11,False
ENTPD5,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.19586630208041403,-34.064406986673085,11,False
CDCP1,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.14032731421521238,0.0,11,False
GP6,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.29011783584455153,0.0,11,False
ENTPD2,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.2997281607814206,-37.05809122006227,11,False
LRRN1,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.3432981513073866,-37.64432585124845,11,False
RARRES2,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.25122118666086124,0.0,11,False
RANBP2,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.4943092392247624,-36.982058194629616,11,False
TMED4,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.543452527462297,36.36422682674208,11,False
SERPIND1,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.138833305181758,0.0,11,False
TGFBR3,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.21331329818068828,35.16275439679244,11,False
PPP3R1,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.2821913483245781,-34.8691702379721,11,False
CTF1,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.41315120758027657,-34.83134265320691,11,False
GAST,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.5423362883818019,0.0,11,False
MANSC4,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.5219337917543752,0.0,11,False
HIF1A,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.5053707501435033,-36.77789158561681,11,False
ADGRF5,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.18683648386793866,0.0,11,False
CLEC4C,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.3096120673752154,-35.96775678264659,11,False
VSIG2,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.3109294093703639,-37.24106328859942,11,False
FBP1,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.5908956928067571,1.8828321516230537,11,False
NHLRC3,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.3495128327700633,0.0,11,False
AMY2B,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.2013178614990444,0.0,11,False
EXTL1,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.7287093916803846,-37.56821943357665,11,False
MEGF9,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.1289416674995177,32.24781046905003,11,False
PRUNE2,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.3838652803300631,-26.505248992177897,11,False
HSPA2,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.4882549699925844,34.55614158654979,11,False
PBXIP1,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,-0.2322248192738195,-35.69112829899939,11,False
HJV,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.2799487127010291,0.0,11,False
LBP,2_minus_1,11.0,0.0537109375,0.34065315315315314,False,0.28672908037315603,37.61964334112134,11,False
F10,2_minus_1,4.0,0.0546875,0.3460674157303371,False,0.103586500471582,0.0,11,False
PF4,2_minus_1,12.0,0.0673828125,0.3825604838709677,False,0.44649092814872815,0.0,11,False
VWC2L,2_minus_1,12.0,0.0673828125,0.3825604838709677,False,-0.2145273905204855,-33.265356982617405,11,False
SEMA3G,2_minus_1,12.0,0.0673828125,0.3825604838709677,False,0.20174688336963748,34.45365510781278,11,False
PFDN6,2_minus_1,12.0,0.0673828125,0.3825604838709677,False,-1.2391286906027092,-38.51132165451833,11,False
BGN,2_minus_1,12.0,0.0673828125,0.3825604838709677,False,0.3626826199986575,0.0,11,False
NGF,2_minus_1,12.0,0.0673828125,0.3825604838709677,False,-0.035985443275045104,-33.42224982279862,11,False
PCSK9,2_minus_1,12.0,0.0673828125,0.3825604838709677,False,0.2967511866253094,0.0,11,False
MAP1LC3B2,2_minus_1,12.0,0.0673828125,0.3825604838709677,False,-0.1400487327915283,-0.6496350478212849,11,False
