analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
PIK3AP1,,,,False,-0.12708759145321896,,,56,0,True
PIK3IP1,,,,False,-0.08129354226413571,,,56,0,True
PIKFYVE,,,,False,-0.25633839628921257,,,56,0,True
PILRA,,,,False,-0.29349103649307684,,,56,0,True
PILRB,,,,False,-0.34201590862536335,,,56,0,True
PINLYP,,,,False,-0.0109766533329493,,,56,0,True
PITHD1,,,,False,-0.2446434271307325,,,56,0,True
PKD1,,,,False,-0.11490372417274995,,,56,0,True
PKD2,,,,False,-0.30108232923891287,,,56,0,True
PKLR,,,,False,0.11069110885535885,,,56,0,True
PKN3,,,,False,-0.3069809491418296,,,56,0,True
PLA2G10,,,,False,0.345812976675252,,,56,0,True
PLA2G15,,,,False,-0.22841126402897685,,,56,0,True
PLA2G1B,,,,False,-0.009504779611523401,,,56,0,True
PLA2G2A,,,,False,-0.08284567048939226,,,56,0,True
PLA2G4A,,,,False,-0.41133310762330977,,,56,0,True
PLA2G7,,,,False,-0.0635756726389746,,,56,0,True
PLAU,,,,False,-0.4948927181676792,,,56,0,True
PLAUR,,,,False,0.13327070216549594,,,56,0,True
PLB1,,,,False,0.35735792317493886,,,56,0,True
PLCB1,,,,False,0.01135438707482225,,,56,0,True
PLCB2,,,,False,-0.2986433660725425,,,56,0,True
PLEKHO1,,,,False,-0.217004674934503,,,56,0,True
PLG,,,,False,-0.1173192222670652,,,56,0,True
PLIN1,,,,False,0.04146736721569985,,,56,0,True
PLIN3,,,,False,-0.16368304666776418,,,56,0,True
PLPBP,,,,False,-0.1355234092662772,,,56,0,True
PLSCR3,,,,False,-0.027147294372816003,,,56,0,True
PLTP,,,,False,0.13636184867439935,,,56,0,True
PLXDC1,,,,False,0.12637320440605831,,,56,0,True
PLXDC2,,,,False,0.2145206071367953,,,56,0,True
PLXNA4,,,,False,-0.3253739599270654,,,56,0,True
PLXNB2,,,,False,-0.4885247680997006,,,56,0,True
PLXNB3,,,,False,-0.22373783809101735,,,56,0,True
PM20D1,,,,False,-0.057910985970028646,,,56,0,True
PMCH,,,,False,0.0062581391161683,,,56,0,True
PMM2,,,,False,-0.1638669950432364,,,56,0,True
PMS1,,,,False,0.0687636313432215,,,56,0,True
PMVK,,,,False,-0.7433326318567842,,,56,0,True
PNLIP,,,,False,0.09046283550334765,,,56,0,True
PNLIPRP1,,,,False,-0.02639729791103295,,,56,0,True
PNLIPRP2,,,,False,-1.2422100277087713,,,56,0,True
PNMA1,,,,False,-0.27374633520798153,,,56,0,True
PNMA2,,,,False,-0.2615256807940752,,,56,0,True
PNPT1,,,,False,-0.061441405304377396,,,56,0,True
PODXL,,,,False,-0.0130661011293134,,,56,0,True
PODXL2,,,,False,0.0132332818019627,,,56,0,True
POF1B,,,,False,-0.09246453263269405,,,56,0,True
POLR2A,,,,False,0.10301678827960495,,,56,0,True
POLR2F,,,,False,-0.25851535468277986,,,56,0,True
POMC,,,,False,-1.0163203380004031,,,56,0,True
PON1,,,,False,-0.0091356880832059,,,56,0,True
PON2,,,,False,-0.18649887617485625,,,56,0,True
PON3,,,,False,0.24101229554784476,,,56,0,True
POSTN,,,,False,0.3291206779570406,,,56,0,True
PPBP,,,,False,-0.17340459615579495,,,56,0,True
PPCDC,,,,False,-0.25096411217737924,,,56,0,True
PPIB,,,,False,-0.3430977529929128,,,56,0,True
PPIE,,,,False,0.07069897362533706,,,56,0,True
PPL,,,,False,-0.0937982157944526,,,56,0,True
PPM1A,,,,False,0.00019409577274480047,,,56,0,True
PPM1B,,,,False,-0.1692736815951834,,,56,0,True
PPM1F,,,,False,-0.30599624621819044,,,56,0,True
PPME1,,,,False,-0.24798308285901915,,,56,0,True
PPP1CC,,,,False,-0.09116629283212055,,,56,0,True
PPP1R12A,,,,False,-0.1513511725683083,,,56,0,True
PPP1R12B,,,,False,-0.16545225500214855,,,56,0,True
PPP1R14A,,,,False,-0.26054534449765276,,,56,0,True
PPP1R14D,,,,False,-0.13216238465713376,,,56,0,True
PPP1R2,,,,False,-0.27870102304180294,,,56,0,True
PPP1R9B,,,,False,-0.4390013899981179,,,56,0,True
PPP2R5A,,,,False,-0.16967023738887704,,,56,0,True
PPP3R1,,,,False,-0.0474337662321684,,,56,0,True
PPT1,,,,False,-0.0240773856857056,,,56,0,True
PPY,,,,False,0.0326649075022995,,,56,0,True
PQBP1,,,,False,-0.00901801825466405,,,56,0,True
PRAME,,,,False,-0.0451569076502317,,,56,0,True
PRAP1,,,,False,-0.5102630018653341,,,56,0,True
PRC1,,,,False,0.029915382967467298,,,56,0,True
PRCP,,,,False,-0.08760369525978651,,,56,0,True
PRDX1,,,,False,-0.24302163673695892,,,56,0,True
PRDX2,,,,False,0.06346032702780476,,,56,0,True
PRDX3,,,,False,-0.2528951299768155,,,56,0,True
PRDX5,,,,False,-0.31775833427021627,,,56,0,True
PRDX6,,,,False,-0.0571354255652447,,,56,0,True
PREB,,,,False,-0.09359773133004626,,,56,0,True
PRELP,,,,False,0.24358947001605535,,,56,0,True
PRG2,,,,False,-0.4786794304544201,,,56,0,True
PRG3,,,,False,0.17724382441649425,,,56,0,True
PRKAB1,,,,False,-0.2237618037374346,,,56,0,True
PRKAG3,,,,False,0.21142181032465965,,,56,0,True
PRKAR1A,,,,False,-0.22112615037179406,,,56,0,True
PRKAR2A,,,,False,-0.4133268129589278,,,56,0,True
PRKCQ,,,,False,0.03562859467145155,,,56,0,True
PRKD2,,,,False,-0.06368099294328065,,,56,0,True
PRKG1,,,,False,-0.23532610189766096,,,56,0,True
PRKRA,,,,False,-0.1537538333581891,,,56,0,True
PRL,,,,False,-1.6326415619086307,,,56,0,True
PRND,,,,False,-0.0005525625731788502,,,56,0,True
PROC,,,,False,0.0293374011863532,,,56,0,True
PROCR,,,,False,-0.029297852365027,,,56,0,True
PROK1,,,,False,0.5294116341540013,,,56,0,True
PROS1,,,,False,0.30898045621921133,,,56,0,True
PRR4,,,,False,0.060044307877582956,,,56,0,True
PRR5,,,,False,-0.0886892596371706,,,56,0,True
PRRT3,,,,False,0.23035051146514224,,,56,0,True
PRSS2,,,,False,-0.057701334744059904,,,56,0,True
PRSS22,,,,False,-0.6284610501215642,,,56,0,True
PRSS27,,,,False,-0.14484236018086785,,,56,0,True
PRSS53,,,,False,0.0757817234842524,,,56,0,True
PRSS8,,,,False,-1.0238559148639939,,,56,0,True
PRTFDC1,,,,False,-0.31785607811852057,,,56,0,True
PRTG,,,,False,-0.7930883595853331,,,56,0,True
PRTN3,,,,False,-0.06988644791119286,,,56,0,True
PRUNE2,,,,False,0.0766859750151993,,,56,0,True
PSAP,,,,False,-0.3201837805081351,,,56,0,True
PSAPL1,,,,False,-0.22272766341180195,,,56,0,True
PSCA,,,,False,-0.19111357392300685,,,56,0,True
PSIP1,,,,False,-0.0512918162281866,,,56,0,True
PSMA1,,,,False,-0.129631713661549,,,56,0,True
PSMC3,,,,False,-0.0251686633720616,,,56,0,True
PSMD1,,,,False,-0.0737478802436445,,,56,0,True
PSMD5,,,,False,0.0110722606430425,,,56,0,True
PSMD9,,,,False,-0.11776909279459036,,,56,0,True
PSME1,,,,False,-0.08616204692512715,,,56,0,True
PSME2,,,,False,-0.1701053114711536,,,56,0,True
PSMG3,,,,False,-0.0902148887893084,,,56,0,True
PSMG4,,,,False,-0.0636377799103694,,,56,0,True
PSPN,,,,False,-0.0201206904638004,,,56,0,True
PSRC1,,,,False,-0.08574190056995776,,,56,0,True
PSTPIP2,,,,False,-0.3968863713100471,,,56,0,True
PTEN,,,,False,-0.019088126179657296,,,56,0,True
PTGDS,,,,False,-0.013543281375121601,,,56,0,True
PTGES2,,,,False,-0.31220819928057086,,,56,0,True
PTGR1,,,,False,0.02999208673316025,,,56,0,True
PTH,,,,False,-0.28095592494786337,,,56,0,True
PTH1R,,,,False,0.17349068920837413,,,56,0,True
PTK7,,,,False,0.00535871536469605,,,56,0,True
PTN,,,,False,-0.5107631381393206,,,56,0,True
PTP4A3,,,,False,0.0367747198185923,,,56,0,True
PTPN1,,,,False,-0.3170985849401806,,,56,0,True
PTPN6,,,,False,-0.31656835101583525,,,56,0,True
PTPN9,,,,False,0.039106855791848694,,,56,0,True
PTPRB,,,,False,-0.03171269238193805,,,56,0,True
PTPRC,,,,False,0.10114439975021511,,,56,0,True
PTPRF,,,,False,-0.4248162741230182,,,56,0,True
PTPRH,,,,False,-0.006840295536619787,,,56,0,True
PTPRN2,,,,False,-0.00162453032702785,,,56,0,True
PTPRR,,,,False,0.09014889373349905,,,56,0,True
PTPRS,,,,False,0.22897647819993439,,,56,0,True
PTPRZ1,,,,False,0.10200894048462475,,,56,0,True
PTRHD1,,,,False,-0.12375466296521025,,,56,0,True
PTS,,,,False,-0.26912223666321533,,,56,0,True
PTTG1,,,,False,-0.20830960328988918,,,56,0,True
PTX3,,,,False,-0.1597487727740203,,,56,0,True
PVALB,,,,False,-0.1847281793334062,,,56,0,True
PVR,,,,False,-0.38848980440872705,,,56,0,True
PXDNL,,,,False,0.11463493726728616,,,56,0,True
PXN,,,,False,-0.25569468801188977,,,56,0,True
PYDC1,,,,False,-0.0100185031259775,,,56,0,True
PYY,,,,False,-0.3614249148201334,,,56,0,True
PZP,,,,False,-1.6533400868377308,,,56,0,True
QDPR,,,,False,-0.02564323713072765,,,56,0,True
QPCT,,,,False,-0.19299697063819385,,,56,0,True
QSOX1,,,,False,-0.2613918919373661,,,56,0,True
RAB10,,,,False,-0.1214493034198049,,,56,0,True
RAB11FIP3,,,,False,-0.2827253108890211,,,56,0,True
RAB27B,,,,False,-0.22328832616493494,,,56,0,True
RAB2B,,,,False,-0.07816133719867485,,,56,0,True
RAB33A,,,,False,-0.2557844639856756,,,56,0,True
RAB37,,,,False,-0.0690188490397137,,,56,0,True
RAB39B,,,,False,0.08961940978852004,,,56,0,True
RAB3GAP1,,,,False,-0.21917587387344115,,,56,0,True
RAB44,,,,False,-0.33259488738636495,,,56,0,True
RABEP1,,,,False,-0.15353062352934044,,,56,0,True
RABEPK,,,,False,-0.21073704564365994,,,56,0,True
RABGAP1L,,,,False,-0.2866147840571201,,,56,0,True
RAC3,,,,False,-0.069421097884521,,,56,0,True
RAD23B,,,,False,-0.14142098900826872,,,56,0,True
RAD51,,,,False,-0.3228890100149448,,,56,0,True
RALB,,,,False,-0.1609188160605941,,,56,0,True
RALY,,,,False,-0.0203006746912419,,,56,0,True
RANBP1,,,,False,-0.0624018204606572,,,56,0,True
RANBP2,,,,False,-0.0327170655407066,,,56,0,True
RANGAP1,,,,False,0.05380901150828615,,,56,0,True
RAP1A,,,,False,-0.1142697220036051,,,56,0,True
RARRES1,,,,False,0.014889415223865752,,,56,0,True
RARRES2,,,,False,-0.14784634677797787,,,56,0,True
RASA1,,,,False,-0.0029843263103152,,,56,0,True
RASGRF1,,,,False,-0.12903023347784176,,,56,0,True
RASSF2,,,,False,-0.09728999790268075,,,56,0,True
RBFOX3,,,,False,-0.08808145447117335,,,56,0,True
RBKS,,,,False,-0.21189466103718554,,,56,0,True
RBM17,,,,False,-0.2951470838436464,,,56,0,True
RBM19,,,,False,-0.0912906113666346,,,56,0,True
RBM25,,,,False,0.0669743901317656,,,56,0,True
RBP1,,,,False,-0.235694038468864,,,56,0,True
RBP2,,,,False,-0.33992954883135224,,,56,0,True
RBP5,,,,False,-0.3129010245516652,,,56,0,True
RBP7,,,,False,-0.35104845994377815,,,56,0,True
RBPMS,,,,False,-0.21691528777753333,,,56,0,True
RBPMS2,,,,False,-0.34343392918671023,,,56,0,True
RCC1,,,,False,-0.15472808493308615,,,56,0,True
RCOR1,,,,False,-0.0264218537875004,,,56,0,True
RECK,,,,False,0.12927338286204015,,,56,0,True
REEP4,,,,False,-0.1550336158567529,,,56,0,True
REG1A,,,,False,0.0005508770280257501,,,56,0,True
REG1B,,,,False,-0.03003229556536215,,,56,0,True
REG3A,,,,False,-0.077194035775373,,,56,0,True
REG3G,,,,False,-0.04687546134788085,,,56,0,True
REG4,,,,False,0.13585511904487485,,,56,0,True
RELB,,,,False,-0.4474398752878378,,,56,0,True
RELT,,,,False,-0.12650884907135398,,,56,0,True
REN,,,,False,0.4829747717030813,,,56,0,True
REPS1,,,,False,-0.1450623030693582,,,56,0,True
REST,,,,False,0.11947337560241775,,,56,0,True
RET,,,,False,-0.744980606524982,,,56,0,True
RETN,,,,False,-0.29824997258265296,,,56,0,True
REXO2,,,,False,0.117310862649928,,,56,0,True
RFC4,,,,False,-0.2830812162532212,,,56,0,True
RGCC,,,,False,-0.2973809571489042,,,56,0,True
RGL2,,,,False,0.0032471454756249508,,,56,0,True
RGMA,,,,False,0.1064670121399197,,,56,0,True
RGMB,,,,False,0.0073182765408746,,,56,0,True
RGS10,,,,False,-0.2949364855001656,,,56,0,True
RGS8,,,,False,0.043765227355692646,,,56,0,True
RHOC,,,,False,-0.18749264905485497,,,56,0,True
RICTOR,,,,False,0.13918763533620931,,,56,0,True
RIDA,,,,False,-0.05950965602582845,,,56,0,True
RILP,,,,False,-0.3197503954073146,,,56,0,True
RILPL2,,,,False,-0.2815939995342851,,,56,0,True
RIPK4,,,,False,0.14636086276802976,,,56,0,True
RLN1,,,,False,0.30489169483137046,,,56,0,True
RNASE1,,,,False,-0.13016877253005316,,,56,0,True
RNASE10,,,,False,-0.02053558987259485,,,56,0,True
RNASE3,,,,False,0.0129584043142209,,,56,0,True
RNASE4,,,,False,-0.2745444082596685,,,56,0,True
RNASE6,,,,False,-0.1049141783423064,,,56,0,True
RNASEH2A,,,,False,-0.4141497640425599,,,56,0,True
RNASET2,,,,False,-0.07651294173200396,,,56,0,True
RNF149,,,,False,-0.2474777649506661,,,56,0,True
RNF168,,,,False,-0.22236148108842335,,,56,0,True
RNF31,,,,False,0.0008387564091866494,,,56,0,True
RNF4,,,,False,0.019571310447718253,,,56,0,True
RNF41,,,,False,-0.26048375864853834,,,56,0,True
RNF43,,,,False,-0.16880158962558076,,,56,0,True
RNF5,,,,False,-0.13075666646113288,,,56,0,True
ROBO1,,,,False,-0.0077598358594139,,,56,0,True
ROBO2,,,,False,0.2286053243462557,,,56,0,True
ROBO4,,,,False,-0.006940976481496551,,,56,0,True
ROR1,,,,False,0.00841147332975415,,,56,0,True
RP2,,,,False,-0.08468044959474645,,,56,0,True
RPA2,,,,False,-0.10969136742025715,,,56,0,True
RPE,,,,False,-0.07258343699786951,,,56,0,True
RPGR,,,,False,0.0468759159645614,,,56,0,True
RPL14,,,,False,0.0427128621570836,,,56,0,True
RPS10,,,,False,0.0625614947026575,,,56,0,True
RRAS,,,,False,0.06776904076367965,,,56,0,True
RRM2,,,,False,-0.2867766333275758,,,56,0,True
RRM2B,,,,False,-0.23026193028383707,,,56,0,True
RSPO1,,,,False,-0.02674515758135155,,,56,0,True
RSPO3,,,,False,0.11696008943832314,,,56,0,True
RTBDN,,,,False,0.10583913986574381,,,56,0,True
RTKN2,,,,False,-0.021224435717141152,,,56,0,True
RTN4IP1,,,,False,-0.0915041473764476,,,56,0,True
RTN4R,,,,False,-0.1628245388024259,,,56,0,True
RUVBL1,,,,False,0.0857400511122986,,,56,0,True
RWDD1,,,,False,-0.2372787661385659,,,56,0,True
RYR1,,,,False,0.04289764752677655,,,56,0,True
S100A11,,,,False,-0.0872474902794411,,,56,0,True
S100A12,,,,False,0.30334698526586557,,,56,0,True
S100A13,,,,False,0.24921910797435048,,,56,0,True
S100A14,,,,False,0.2025161131587374,,,56,0,True
S100A16,,,,False,0.28041004977995915,,,56,0,True
S100A3,,,,False,0.04237565179651205,,,56,0,True
S100A4,,,,False,-0.04370689193512085,,,56,0,True
S100G,,,,False,-0.43893648979845956,,,56,0,True
S100P,,,,False,-0.8928821518443499,,,56,0,True
SAA4,,,,False,0.0274260283542199,,,56,0,True
SAFB2,,,,False,-0.0619826800662235,,,56,0,True
SAG,,,,False,-0.30266330874737457,,,56,0,True
SAMD9L,,,,False,-0.31069550942626056,,,56,0,True
SAP18,,,,False,-0.1941993613492494,,,56,0,True
SARG,,,,False,-0.1845276375916033,,,56,0,True
SART1,,,,False,-0.09132490391145945,,,56,0,True
SAT1,,,,False,0.0532481757571693,,,56,0,True
SAT2,,,,False,-0.20403723219994818,,,56,0,True
SATB1,,,,False,-0.11065319975561791,,,56,0,True
SBSN,,,,False,0.21800694688885008,,,56,0,True
SCAMP3,,,,False,-0.4170948761028537,,,56,0,True
SCARA5,,,,False,-0.09723127423412445,,,56,0,True
SCARB1,,,,False,-0.34528331349857005,,,56,0,True
SCARB2,,,,False,-0.2225028133148425,,,56,0,True
SCARF1,,,,False,-0.08572005858882725,,,56,0,True
SCARF2,,,,False,-0.0006998207872031988,,,56,0,True
SCG2,,,,False,-0.18290918616510504,,,56,0,True
SCG3,,,,False,0.17482272107283803,,,56,0,True
SCGB1A1,,,,False,0.15970490418300687,,,56,0,True
SCGB2A2,,,,False,-0.03983574159318845,,,56,0,True
SCGB3A1,,,,False,-0.1376926567381476,,,56,0,True
SCGB3A2,,,,False,-0.005541903840159351,,,56,0,True
SCGN,,,,False,-0.0547620448619732,,,56,0,True
SCIN,,,,False,-0.0078677385722467,,,56,0,True
SCLY,,,,False,-0.1722084000684174,,,56,0,True
SCN2A,,,,False,0.0099152998577619,,,56,0,True
SCN2B,,,,False,-0.06065989850981555,,,56,0,True
SCN3A,,,,False,0.18960422310712138,,,56,0,True
SCN3B,,,,False,-0.08862898908982235,,,56,0,True
SCN4B,,,,False,0.16539329565699729,,,56,0,True
SCP2,,,,False,0.11301548820862255,,,56,0,True
SCPEP1,,,,False,-0.0873815252671384,,,56,0,True
SCRG1,,,,False,-0.3587731714812916,,,56,0,True
SCRIB,,,,False,-0.1665736721396629,,,56,0,True
SCRN1,,,,False,-0.17447916772520888,,,56,0,True
SCT,,,,False,-0.0243014162393069,,,56,0,True
SDC1,,,,False,-2.580547491978818,,,56,0,True
SDC4,,,,False,-0.24476048670253914,,,56,0,True
SDCCAG8,,,,False,-0.22040442345166306,,,56,0,True
SDHB,,,,False,-0.005029604577213751,,,56,0,True
SDK2,,,,False,-0.10432093797168035,,,56,0,True
SEC31A,,,,False,-0.21184579383018665,,,56,0,True
SEL1L,,,,False,-0.39655415698978824,,,56,0,True
SELE,,,,False,-0.08503167157967735,,,56,0,True
SELENOP,,,,False,0.0413239868683819,,,56,0,True
SELL,,,,False,0.24826685306320195,,,56,0,True
SELP,,,,False,-0.2690002662552462,,,56,0,True
SELPLG,,,,False,-0.041825466665598846,,,56,0,True
SEMA3F,,,,False,-0.310076545140305,,,56,0,True
SEMA3G,,,,False,-0.1714815786493889,,,56,0,True
SEMA4C,,,,False,-0.0514591017834516,,,56,0,True
SEMA4D,,,,False,0.0431155801697459,,,56,0,True
SEMA6C,,,,False,-0.0871808292917832,,,56,0,True
SEMA7A,,,,False,-1.4424998526096984,,,56,0,True
SEPTIN3,,,,False,0.1641268839005444,,,56,0,True
SEPTIN7,,,,False,-0.019002152210298,,,56,0,True
SEPTIN8,,,,False,-0.09650224899196716,,,56,0,True
SEPTIN9,,,,False,-0.0665082023883774,,,56,0,True
SERPINA1,,,,False,-0.21159912256359445,,,56,0,True
SERPINA11,,,,False,-0.12762264589345795,,,56,0,True
SERPINA12,,,,False,-0.5991991436691465,,,56,0,True
SERPINA3,,,,False,0.0606755029332069,,,56,0,True
SERPINA4,,,,False,-0.01984799719563915,,,56,0,True
SERPINA5,,,,False,-0.19139793922383705,,,56,0,True
SERPINA6,,,,False,-0.5112555852353909,,,56,0,True
SERPINA7,,,,False,-0.23801644924556148,,,56,0,True
SERPINA9,,,,False,0.3551527943199284,,,56,0,True
SERPINB1,,,,False,-0.26668929790237217,,,56,0,True
SERPINB5,,,,False,0.039738303594871446,,,56,0,True
SERPINB6,,,,False,-0.04662121504340295,,,56,0,True
SERPINB8,,,,False,-0.14996539350169563,,,56,0,True
SERPINB9,,,,False,-0.2028568875821167,,,56,0,True
SERPINC1,,,,False,0.0101725006446799,,,56,0,True
SERPIND1,,,,False,-0.1105747293134703,,,56,0,True
SERPINE1,,,,False,-0.9809494986412,,,56,0,True
SERPINE2,,,,False,-0.26377310907124535,,,56,0,True
SERPINF1,,,,False,-0.13332899788347674,,,56,0,True
SERPINF2,,,,False,-0.0503988300321061,,,56,0,True
SERPING1,,,,False,0.09500647647044595,,,56,0,True
SERPINH1,,,,False,-0.2953313818197744,,,56,0,True
SERPINI1,,,,False,-0.27499341373899666,,,56,0,True
SERPINI2,,,,False,0.1582704621099995,,,56,0,True
SESTD1,,,,False,-0.1711118134682145,,,56,0,True
SETMAR,,,,False,-0.1568737006913137,,,56,0,True
SEZ6,,,,False,0.28124886960863665,,,56,0,True
SEZ6L,,,,False,0.11664701448577156,,,56,0,True
SEZ6L2,,,,False,0.08405345814320025,,,56,0,True
SF3B4,,,,False,-0.014220955709885099,,,56,0,True
SFRP1,,,,False,-0.19189747457047196,,,56,0,True
SFRP4,,,,False,-0.1343300343705973,,,56,0,True
SFTPA1,,,,False,0.03610755480188415,,,56,0,True
SFTPA2,,,,False,-0.28390014293756427,,,56,0,True
SFTPD,,,,False,0.12577717050465545,,,56,0,True
SGSH,,,,False,-1.0187668098700149,,,56,0,True
SH2B3,,,,False,-0.32127881823858717,,,56,0,True
SH2D1A,,,,False,-0.19960241377139482,,,56,0,True
SH3BGRL2,,,,False,-0.25381702905887504,,,56,0,True
SH3BP1,,,,False,-0.038379235661050545,,,56,0,True
SH3GLB2,,,,False,-0.07771411373196825,,,56,0,True
SHBG,,,,False,-0.2512139411516172,,,56,0,True
SHC1,,,,False,0.23262224862233155,,,56,0,True
SHD,,,,False,0.5313751328876044,,,56,0,True
SHH,,,,False,0.06721412225357745,,,56,0,True
SHISA5,,,,False,-0.21094107863227735,,,56,0,True
SHMT1,,,,False,-0.21714332752790025,,,56,0,True
SHPK,,,,False,0.0163507548972473,,,56,0,True
SIAE,,,,False,-0.3813830114052754,,,56,0,True
SIGLEC1,,,,False,-0.5239301377198375,,,56,0,True
SIGLEC10,,,,False,-0.1256339013867971,,,56,0,True
SIGLEC15,,,,False,0.02375024061811265,,,56,0,True
SIGLEC5,,,,False,-0.2860494801942875,,,56,0,True
SIGLEC6,,,,False,-0.6044373024642367,,,56,0,True
SIGLEC7,,,,False,0.06279483866589396,,,56,0,True
SIGLEC8,,,,False,-0.0781019747613709,,,56,0,True
SIGLEC9,,,,False,0.13388579445346496,,,56,0,True
SIL1,,,,False,-0.6238589101542518,,,56,0,True
SIRPA,,,,False,-0.0344497011996251,,,56,0,True
SIRPB1,,,,False,-0.014251930424745301,,,56,0,True
SIRT1,,,,False,-0.07925336496807689,,,56,0,True
SIRT2,,,,False,-0.31090499253943715,,,56,0,True
SIRT5,,,,False,-0.03264724337005625,,,56,0,True
SIT1,,,,False,0.11978401006308134,,,56,0,True
SKAP1,,,,False,-0.1034086162591607,,,56,0,True
SKAP2,,,,False,-0.31861075489905166,,,56,0,True
SKIV2L,,,,False,0.06248309120750904,,,56,0,True
SLA2,,,,False,-0.04301422956084605,,,56,0,True
SLAMF1,,,,False,0.1118868118598095,,,56,0,True
SLAMF6,,,,False,0.0342192980546605,,,56,0,True
SLAMF7,,,,False,0.2283005438296251,,,56,0,True
SLAMF8,,,,False,0.052054522931692646,,,56,0,True
SLC12A2,,,,False,-0.0002630645881022,,,56,0,True
SLC13A1,,,,False,-0.00122731833307405,,,56,0,True
SLC16A1,,,,False,-0.13293465320699321,,,56,0,True
SLC1A4,,,,False,-0.05692868790002499,,,56,0,True
SLC27A4,,,,False,-0.26868876205645,,,56,0,True
SLC28A1,,,,False,0.01226770244215635,,,56,0,True
SLC34A3,,,,False,0.0715571605834786,,,56,0,True
SLC39A14,,,,False,0.13435135975886936,,,56,0,True
SLC39A5,,,,False,-0.5991443642824164,,,56,0,True
SLC44A4,,,,False,-0.020465388709037052,,,56,0,True
SLC4A1,,,,False,-0.061632577567355254,,,56,0,True
SLC51B,,,,False,0.0681924297120359,,,56,0,True
SLC9A3R1,,,,False,-0.2676360080874973,,,56,0,True
SLIRP,,,,False,0.0330759410369366,,,56,0,True
SLIT2,,,,False,-0.01681757517917885,,,56,0,True
SLITRK1,,,,False,0.15071289332487545,,,56,0,True
SLITRK2,,,,False,0.06149451404518275,,,56,0,True
SLITRK6,,,,False,-0.03594850075178875,,,56,0,True
SLK,,,,False,-0.1757517434647198,,,56,0,True
SLMAP,,,,False,-0.5106996762590684,,,56,0,True
SLURP1,,,,False,-0.0239724156305402,,,56,0,True
SMAD1,,,,False,-0.05510857094369585,,,56,0,True
SMAD2,,,,False,-0.26546573956365116,,,56,0,True
SMAD3,,,,False,-0.22459889520299064,,,56,0,True
SMAD5,,,,False,0.0849498342133154,,,56,0,True
SMARCA2,,,,False,-0.0100092712070174,,,56,0,True
SMC3,,,,False,-0.05130108302108245,,,56,0,True
SMNDC1,,,,False,-0.18430304544830825,,,56,0,True
SMOC1,,,,False,-0.1096841329311809,,,56,0,True
SMOC2,,,,False,-0.09228837803976335,,,56,0,True
SMPD1,,,,False,-0.5227949159598454,,,56,0,True
SMPD3,,,,False,-0.16691971614648426,,,56,0,True
SMPDL3A,,,,False,-0.09751610227868585,,,56,0,True
SMPDL3B,,,,False,-0.04376847395466425,,,56,0,True
SMS,,,,False,-0.18630603468222035,,,56,0,True
SMTN,,,,False,-0.4839990590822356,,,56,0,True
SNAP23,,,,False,-0.36287943171612597,,,56,0,True
SNAP25,,,,False,-0.0010434135565650499,,,56,0,True
SNAP29,,,,False,-0.3870462186203403,,,56,0,True
SNCA,,,,False,-0.3283271661449677,,,56,0,True
SNCG,,,,False,-0.3281961838966764,,,56,0,True
SNED1,,,,False,0.24721744177909083,,,56,0,True
SNRPB2,,,,False,-0.09297347922945026,,,56,0,True
SNU13,,,,False,0.05369422835701375,,,56,0,True
SNX18,,,,False,-0.02194834045083495,,,56,0,True
SNX2,,,,False,-0.2799566928647442,,,56,0,True
SNX5,,,,False,-0.024271128421403,,,56,0,True
SNX9,,,,False,-0.0953541372566736,,,56,0,True
SOD1,,,,False,-0.0323234173396445,,,56,0,True
SOD2,,,,False,0.3964757217772006,,,56,0,True
SOD3,,,,False,0.10581537544049305,,,56,0,True
SORBS1,,,,False,-0.11107228732797075,,,56,0,True
SORCS2,,,,False,-0.5276098609150486,,,56,0,True
SORD,,,,False,0.0246495513792087,,,56,0,True
SORT1,,,,False,-0.26512062631017513,,,56,0,True
SOST,,,,False,0.28016060207866833,,,56,0,True
SOWAHA,,,,False,0.26789271927420377,,,56,0,True
SOX2,,,,False,0.005393863266790502,,,56,0,True
SOX9,,,,False,-0.12546910854568355,,,56,0,True
SPACA5_SPACA5B,,,,False,0.055754635307494096,,,56,0,True
SPAG1,,,,False,0.26442116333173454,,,56,0,True
SPARC,,,,False,-0.16663871873607183,,,56,0,True
SPARCL1,,,,False,0.11271428745605341,,,56,0,True
SPART,,,,False,-0.25806349837017095,,,56,0,True
SPESP1,,,,False,0.00515269419284465,,,56,0,True
SPINK1,,,,False,-0.48245258396262103,,,56,0,True
SPINK2,,,,False,0.4256340947242671,,,56,0,True
SPINK4,,,,False,-0.059925034874748304,,,56,0,True
SPINK5,,,,False,0.08074604624799055,,,56,0,True
SPINK6,,,,False,-0.054870048429045,,,56,0,True
SPINK8,,,,False,-0.4213016112350055,,,56,0,True
SPINT1,,,,False,-1.8913624026582379,,,56,0,True
SPINT2,,,,False,-0.2254418619196466,,,56,0,True
SPINT3,,,,False,0.06509017618097016,,,56,0,True
SPOCK1,,,,False,-0.14092218389374145,,,56,0,True
SPON1,,,,False,0.20776626867893605,,,56,0,True
SPON2,,,,False,-0.33184192785684563,,,56,0,True
SPP1,,,,False,-0.07570788890221605,,,56,0,True
