analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
PIGR,,,,False,0.0817645877884875,,,59,0,True
PIK3AP1,,,,False,-0.4534433667010317,,,59,0,True
PIK3IP1,,,,False,-0.008087064981254,,,59,0,True
PIKFYVE,,,,False,-0.2705756964540637,,,59,0,True
PILRA,,,,False,-0.0052153374112432,,,59,0,True
PILRB,,,,False,-0.0601023674184807,,,59,0,True
PINLYP,,,,False,-0.2444468832413655,,,59,0,True
PITHD1,,,,False,-0.2386352633776474,,,59,0,True
PKD1,,,,False,-0.1019307865091983,,,59,0,True
PKD2,,,,False,-0.2990710571248285,,,59,0,True
PKLR,,,,False,-0.4227374229384208,,,59,0,True
PKN3,,,,False,-0.3385720223760867,,,59,0,True
PLA2G10,,,,False,-0.2247058968754547,,,59,0,True
PLA2G15,,,,False,0.0169305742103392,,,59,0,True
PLA2G1B,,,,False,-0.0217166994306387,,,59,0,True
PLA2G2A,,,,False,-0.369643088724781,,,59,0,True
PLA2G4A,,,,False,-0.3040031186808078,,,59,0,True
PLA2G7,,,,False,-0.0645262925895006,,,59,0,True
PLAU,,,,False,0.1677534123310454,,,59,0,True
PLAUR,,,,False,-0.2169253054166763,,,59,0,True
PLB1,,,,False,-0.0795741061789375,,,59,0,True
PLCB1,,,,False,-0.0743114034827684,,,59,0,True
PLCB2,,,,False,-0.6049937811471633,,,59,0,True
PLEKHO1,,,,False,-0.2019148603996496,,,59,0,True
PLG,,,,False,0.05247496221208,,,59,0,True
PLIN1,,,,False,-0.0718630256846138,,,59,0,True
PLIN3,,,,False,-0.194095726405487,,,59,0,True
PLPBP,,,,False,-0.4880209310326105,,,59,0,True
PLSCR3,,,,False,-0.2507984445900331,,,59,0,True
PLTP,,,,False,-0.0583649277447324,,,59,0,True
PLXDC1,,,,False,-0.1182698510872098,,,59,0,True
PLXDC2,,,,False,-0.0715166154684431,,,59,0,True
PLXNA4,,,,False,-0.4307270185717232,,,59,0,True
PLXNB2,,,,False,0.0804139091765065,,,59,0,True
PLXNB3,,,,False,-0.1433308910456509,,,59,0,True
PM20D1,,,,False,-0.3362196386045269,,,59,0,True
PMCH,,,,False,-0.0359347349485793,,,59,0,True
PMM2,,,,False,-0.2766037322966316,,,59,0,True
PMS1,,,,False,-0.0961521385014498,,,59,0,True
PMVK,,,,False,-0.6800705279645554,,,59,0,True
PNLIP,,,,False,-0.070018851069059,,,59,0,True
PNLIPRP1,,,,False,0.1854528275080149,,,59,0,True
PNLIPRP2,,,,False,-1.0268040513153218,,,59,0,True
PNMA1,,,,False,-0.2540439366575155,,,59,0,True
PNMA2,,,,False,0.0681957282229426,,,59,0,True
PNPT1,,,,False,-0.1239067021412769,,,59,0,True
PODXL,,,,False,-0.0539986923966206,,,59,0,True
PODXL2,,,,False,-0.0234775304295805,,,59,0,True
POF1B,,,,False,-0.2061189584815399,,,59,0,True
POLR2A,,,,False,-0.1177406978457545,,,59,0,True
POLR2F,,,,False,-0.0605937460354869,,,59,0,True
POMC,,,,False,0.2211893849150515,,,59,0,True
PON1,,,,False,-0.007141799993471,,,59,0,True
PON2,,,,False,-0.0755000913726028,,,59,0,True
PON3,,,,False,0.0490621647952602,,,59,0,True
POSTN,,,,False,-0.3384957527245433,,,59,0,True
PPBP,,,,False,-0.592546895938351,,,59,0,True
PPCDC,,,,False,-0.2407705202289886,,,59,0,True
PPIB,,,,False,-0.2981863844801583,,,59,0,True
PPIE,,,,False,-0.1089684475727471,,,59,0,True
PPL,,,,False,-0.095768449139618,,,59,0,True
PPM1A,,,,False,-0.0739705726750936,,,59,0,True
PPM1B,,,,False,-0.2820104267481214,,,59,0,True
PPM1F,,,,False,-0.2415826443317714,,,59,0,True
PPME1,,,,False,-0.6570188524721713,,,59,0,True
PPP1CC,,,,False,-0.2493758670361295,,,59,0,True
PPP1R12A,,,,False,-0.2324417639135229,,,59,0,True
PPP1R12B,,,,False,-0.1108041847249688,,,59,0,True
PPP1R14A,,,,False,-0.5584458300320011,,,59,0,True
PPP1R14D,,,,False,-0.1540844443156095,,,59,0,True
PPP1R2,,,,False,-0.3334580687879849,,,59,0,True
PPP1R9B,,,,False,-0.3855474393964698,,,59,0,True
PPP2R5A,,,,False,-0.6533404300565558,,,59,0,True
PPP3R1,,,,False,-0.2668062450565766,,,59,0,True
PPT1,,,,False,-0.0337809758221978,,,59,0,True
PPY,,,,False,0.1409601082878515,,,59,0,True
PQBP1,,,,False,-0.0308697012235282,,,59,0,True
PRAME,,,,False,-0.1070770242732026,,,59,0,True
PRAP1,,,,False,0.0540672841204503,,,59,0,True
PRC1,,,,False,0.2288441442706603,,,59,0,True
PRCP,,,,False,0.1264016105504335,,,59,0,True
PRDX1,,,,False,-0.3658678981148454,,,59,0,True
PRDX2,,,,False,-0.2095153797850265,,,59,0,True
PRDX3,,,,False,-0.2812744127821699,,,59,0,True
PRDX5,,,,False,-0.5781512144321236,,,59,0,True
PRDX6,,,,False,-0.2741469795300426,,,59,0,True
PREB,,,,False,-0.0725150932971722,,,59,0,True
PRELP,,,,False,-0.084799094861036,,,59,0,True
PRG2,,,,False,0.1130767487841929,,,59,0,True
PRG3,,,,False,0.0123425747932957,,,59,0,True
PRKAB1,,,,False,-0.2733469873554415,,,59,0,True
PRKAG3,,,,False,0.0111203410715728,,,59,0,True
PRKAR1A,,,,False,-0.4809238576276783,,,59,0,True
PRKAR2A,,,,False,-0.4950514271578847,,,59,0,True
PRKCQ,,,,False,-0.1039311882725595,,,59,0,True
PRKD2,,,,False,-0.1576714159207836,,,59,0,True
PRKG1,,,,False,-0.2831628553959238,,,59,0,True
PRKRA,,,,False,-0.2299470272117053,,,59,0,True
PRL,,,,False,0.0860031590444947,,,59,0,True
PRND,,,,False,0.003644485694909,,,59,0,True
PROC,,,,False,0.017833791213213,,,59,0,True
PROCR,,,,False,-0.0408478896764119,,,59,0,True
PROK1,,,,False,-0.5554354867259969,,,59,0,True
PROS1,,,,False,-0.1618767763419785,,,59,0,True
PRR4,,,,False,-0.414717636319437,,,59,0,True
PRR5,,,,False,-0.0210980500414376,,,59,0,True
PRRT3,,,,False,-0.0998231071031588,,,59,0,True
PRSS2,,,,False,-0.0423930520400503,,,59,0,True
PRSS22,,,,False,0.229642694367651,,,59,0,True
PRSS27,,,,False,-0.0329969642911205,,,59,0,True
PRSS53,,,,False,-0.0166523784615169,,,59,0,True
PRSS8,,,,False,0.1667716033840695,,,59,0,True
PRTFDC1,,,,False,-0.3882882930411245,,,59,0,True
PRTG,,,,False,0.2301264573548409,,,59,0,True
PRTN3,,,,False,-0.1589805674945808,,,59,0,True
PRUNE2,,,,False,-0.1924748802428457,,,59,0,True
PSAP,,,,False,0.0720525343589294,,,59,0,True
PSAPL1,,,,False,-0.0175747831045682,,,59,0,True
PSCA,,,,False,0.3416974729218365,,,59,0,True
PSIP1,,,,False,-0.3762025998842623,,,59,0,True
PSMA1,,,,False,-0.1172398745906662,,,59,0,True
PSMC3,,,,False,-0.4173768003070583,,,59,0,True
PSMD1,,,,False,-0.5067915076601576,,,59,0,True
PSMD5,,,,False,-0.0836537745883719,,,59,0,True
PSMD9,,,,False,-0.3192048482605151,,,59,0,True
PSME1,,,,False,-0.1896454039827063,,,59,0,True
PSME2,,,,False,-0.283182364021118,,,59,0,True
PSMG3,,,,False,-0.4605449437168641,,,59,0,True
PSMG4,,,,False,-0.3368911799713012,,,59,0,True
PSPN,,,,False,-0.1790366610450794,,,59,0,True
PSRC1,,,,False,-0.1783818490197466,,,59,0,True
PSTPIP2,,,,False,-0.6483571559330263,,,59,0,True
PTEN,,,,False,-0.2127481095226366,,,59,0,True
PTGDS,,,,False,-0.1140115595619347,,,59,0,True
PTGES2,,,,False,-0.2700039311333115,,,59,0,True
PTGR1,,,,False,-0.0158785637887105,,,59,0,True
PTH,,,,False,0.227285529725667,,,59,0,True
PTH1R,,,,False,-0.0894374038378914,,,59,0,True
PTK7,,,,False,-0.0676774167343313,,,59,0,True
PTN,,,,False,-0.1513515443305552,,,59,0,True
PTP4A3,,,,False,-0.0808070987286615,,,59,0,True
PTPN1,,,,False,-0.3235492290265784,,,59,0,True
PTPN6,,,,False,-0.6761774945497085,,,59,0,True
PTPN9,,,,False,-0.3413450611560495,,,59,0,True
PTPRB,,,,False,0.0099512586993884,,,59,0,True
PTPRC,,,,False,-0.1107025990946659,,,59,0,True
PTPRF,,,,False,0.1465830395094329,,,59,0,True
PTPRH,,,,False,0.0272885135475998,,,59,0,True
PTPRN2,,,,False,-0.1710610977348444,,,59,0,True
PTPRR,,,,False,-0.1561863180017884,,,59,0,True
PTPRS,,,,False,-0.1656069860174078,,,59,0,True
PTPRZ1,,,,False,-0.0504776978622712,,,59,0,True
PTRHD1,,,,False,-0.445528106542059,,,59,0,True
PTS,,,,False,-0.3221748539513453,,,59,0,True
PTTG1,,,,False,-0.1699338477078106,,,59,0,True
PTX3,,,,False,-0.0585290170291243,,,59,0,True
PVALB,,,,False,-0.608204235378067,,,59,0,True
PVR,,,,False,0.0361735154976452,,,59,0,True
PXDNL,,,,False,-0.0717220297884033,,,59,0,True
PXN,,,,False,-0.2577811966000591,,,59,0,True
PYDC1,,,,False,-0.0173011131583022,,,59,0,True
PYY,,,,False,0.3479030386142476,,,59,0,True
PZP,,,,False,0.2773902600648524,,,59,0,True
QDPR,,,,False,-0.2610733590466484,,,59,0,True
QPCT,,,,False,-0.091881801004927,,,59,0,True
QSOX1,,,,False,0.0207536638307233,,,59,0,True
RAB10,,,,False,-0.2247242290311511,,,59,0,True
RAB11FIP3,,,,False,-0.5355767690050683,,,59,0,True
RAB27B,,,,False,-0.4995487392117884,,,59,0,True
RAB2B,,,,False,-0.2899886721821146,,,59,0,True
RAB33A,,,,False,-0.4644601246368656,,,59,0,True
RAB37,,,,False,-0.3228709321596898,,,59,0,True
RAB39B,,,,False,-0.1255819883012575,,,59,0,True
RAB3GAP1,,,,False,0.052918702581072,,,59,0,True
RAB44,,,,False,-0.1308662515708006,,,59,0,True
RABEP1,,,,False,-0.2482928227247625,,,59,0,True
RABEPK,,,,False,-0.1551866580394674,,,59,0,True
RABGAP1L,,,,False,-0.4601604568376747,,,59,0,True
RAC3,,,,False,0.0065125751521733,,,59,0,True
RAD23B,,,,False,-0.293732315922794,,,59,0,True
RAD51,,,,False,-0.030350417137827,,,59,0,True
RALB,,,,False,-0.1083699811720104,,,59,0,True
RALY,,,,False,-0.1826501160567783,,,59,0,True
RANBP1,,,,False,-0.6160883639069735,,,59,0,True
RANBP2,,,,False,-0.0160773471471296,,,59,0,True
RANGAP1,,,,False,-0.1039761882604535,,,59,0,True
RAP1A,,,,False,-0.1243453291125656,,,59,0,True
RARRES1,,,,False,-0.0593511561748913,,,59,0,True
RARRES2,,,,False,-0.0766719860915488,,,59,0,True
RASA1,,,,False,-0.000801345574442,,,59,0,True
RASGRF1,,,,False,-0.1319806290223521,,,59,0,True
RASSF2,,,,False,-0.2739220384164509,,,59,0,True
RBFOX3,,,,False,-0.0767206265857331,,,59,0,True
RBKS,,,,False,-0.2664502900129152,,,59,0,True
RBM17,,,,False,-0.3089882102530778,,,59,0,True
RBM19,,,,False,-0.0798287013750659,,,59,0,True
RBM25,,,,False,-0.1237977778264265,,,59,0,True
RBP1,,,,False,-0.0355320177169118,,,59,0,True
RBP2,,,,False,0.0794544917493096,,,59,0,True
RBP5,,,,False,-0.2225930192717077,,,59,0,True
RBP7,,,,False,-0.2137999985159799,,,59,0,True
RBPMS,,,,False,-0.0881160595103364,,,59,0,True
RBPMS2,,,,False,-0.2451614580669228,,,59,0,True
RCC1,,,,False,-0.0616552995185301,,,59,0,True
RCOR1,,,,False,-0.0950806644170208,,,59,0,True
RECK,,,,False,-0.1097590061905047,,,59,0,True
REEP4,,,,False,-0.2604516203449109,,,59,0,True
REG1A,,,,False,0.0642172029374553,,,59,0,True
REG1B,,,,False,0.04607778020714,,,59,0,True
REG3A,,,,False,0.0893758578918456,,,59,0,True
REG3G,,,,False,0.0382050159584096,,,59,0,True
REG4,,,,False,-0.0780663330356295,,,59,0,True
RELB,,,,False,0.327098340398352,,,59,0,True
RELT,,,,False,-0.0810010897168485,,,59,0,True
REN,,,,False,-0.1154111212635954,,,59,0,True
REPS1,,,,False,-0.4526913024314821,,,59,0,True
REST,,,,False,0.0271956476315623,,,59,0,True
RET,,,,False,0.0765605592574526,,,59,0,True
RETN,,,,False,-0.0630613649609987,,,59,0,True
REXO2,,,,False,0.0418495719442219,,,59,0,True
RFC4,,,,False,-0.0731046615330382,,,59,0,True
RGCC,,,,False,-0.3515823899687529,,,59,0,True
RGL2,,,,False,0.0109855170584136,,,59,0,True
RGMA,,,,False,-0.0648759605228276,,,59,0,True
RGMB,,,,False,-0.0141478386025251,,,59,0,True
RGS10,,,,False,-0.4502591163886068,,,59,0,True
RGS8,,,,False,0.0343376376591271,,,59,0,True
RHOC,,,,False,-0.5001278346457128,,,59,0,True
RICTOR,,,,False,-0.1012228503821863,,,59,0,True
RIDA,,,,False,-0.1060639327749374,,,59,0,True
RILP,,,,False,-0.5548612064752918,,,59,0,True
RILPL2,,,,False,-0.2972293700008444,,,59,0,True
RIPK4,,,,False,0.0970826122113931,,,59,0,True
RLN1,,,,False,-0.2734699582386993,,,59,0,True
RNASE1,,,,False,-0.1184058821061185,,,59,0,True
RNASE10,,,,False,-0.0410808453826013,,,59,0,True
RNASE3,,,,False,-0.4739627582012053,,,59,0,True
RNASE4,,,,False,-0.0403971384108027,,,59,0,True
RNASE6,,,,False,-0.0570352871080014,,,59,0,True
RNASEH2A,,,,False,-0.4045235963329547,,,59,0,True
RNASET2,,,,False,0.0008450676666866,,,59,0,True
RNF149,,,,False,0.053858127603513,,,59,0,True
RNF168,,,,False,0.0671847355542863,,,59,0,True
RNF31,,,,False,-0.2741939384137272,,,59,0,True
RNF4,,,,False,-0.2365329808646989,,,59,0,True
RNF41,,,,False,-0.4242899181386589,,,59,0,True
RNF43,,,,False,-0.0108664509087982,,,59,0,True
RNF5,,,,False,-0.4429230662659852,,,59,0,True
ROBO1,,,,False,-0.032841593127458,,,59,0,True
ROBO2,,,,False,-0.1146943635516638,,,59,0,True
ROBO4,,,,False,0.0355965495776059,,,59,0,True
ROR1,,,,False,0.0139432137045171,,,59,0,True
RP2,,,,False,-0.1519714949248708,,,59,0,True
RPA2,,,,False,0.113170281167793,,,59,0,True
RPE,,,,False,-0.3058196370756023,,,59,0,True
RPGR,,,,False,0.0624755024113528,,,59,0,True
RPL14,,,,False,-0.2081004085190914,,,59,0,True
RPS10,,,,False,0.0067126715904705,,,59,0,True
RRAS,,,,False,-0.5461132293516162,,,59,0,True
RRM2,,,,False,-0.0803508461384638,,,59,0,True
RRM2B,,,,False,-0.3045094778233405,,,59,0,True
RSPO1,,,,False,-0.2180326780761243,,,59,0,True
RSPO3,,,,False,-0.1343248959646094,,,59,0,True
RTBDN,,,,False,-0.0327451387739939,,,59,0,True
RTKN2,,,,False,0.2888814385193983,,,59,0,True
RTN4IP1,,,,False,-0.3367090368453547,,,59,0,True
RTN4R,,,,False,0.1573378930013015,,,59,0,True
RUVBL1,,,,False,-0.0723605595830109,,,59,0,True
RWDD1,,,,False,-0.3980848922734566,,,59,0,True
RYR1,,,,False,0.1127428777689869,,,59,0,True
S100A11,,,,False,-0.1055061306032762,,,59,0,True
S100A12,,,,False,-0.3609412234448104,,,59,0,True
S100A13,,,,False,-0.2242200438825781,,,59,0,True
S100A14,,,,False,0.0111379544832021,,,59,0,True
S100A16,,,,False,0.0120816734618612,,,59,0,True
S100A3,,,,False,-0.2288643615193789,,,59,0,True
S100A4,,,,False,-0.3501099599835201,,,59,0,True
S100G,,,,False,0.0595332084286508,,,59,0,True
S100P,,,,False,0.1425583925260733,,,59,0,True
SAA4,,,,False,-0.0079359716300275,,,59,0,True
SAFB2,,,,False,-0.1323732452157862,,,59,0,True
SAG,,,,False,-0.2286075368419999,,,59,0,True
SAMD9L,,,,False,-0.4602572839057249,,,59,0,True
SAP18,,,,False,0.0144672262537903,,,59,0,True
SARG,,,,False,-0.4269235062445728,,,59,0,True
SART1,,,,False,-0.131638709527835,,,59,0,True
SAT1,,,,False,-0.0156559534100186,,,59,0,True
SAT2,,,,False,-0.2066078888350563,,,59,0,True
SATB1,,,,False,-0.0823491032717944,,,59,0,True
SBSN,,,,False,-0.0943196680883981,,,59,0,True
SCAMP3,,,,False,-0.3688721548151564,,,59,0,True
SCARA5,,,,False,-0.218798527348283,,,59,0,True
SCARB1,,,,False,-0.0853395324773328,,,59,0,True
SCARB2,,,,False,-0.0439591242165342,,,59,0,True
SCARF1,,,,False,-0.1102869111363335,,,59,0,True
SCARF2,,,,False,-0.1232825334044099,,,59,0,True
SCG2,,,,False,0.0071233208398683,,,59,0,True
SCG3,,,,False,-0.1723971216616697,,,59,0,True
SCGB1A1,,,,False,0.0943287139577587,,,59,0,True
SCGB2A2,,,,False,-0.0176937200606617,,,59,0,True
SCGB3A1,,,,False,0.0821676745874472,,,59,0,True
SCGB3A2,,,,False,0.0888799118690977,,,59,0,True
SCGN,,,,False,0.1077502297645877,,,59,0,True
SCIN,,,,False,-0.1227701969311935,,,59,0,True
SCLY,,,,False,-0.188904405261701,,,59,0,True
SCN2A,,,,False,-0.2095853004600712,,,59,0,True
SCN2B,,,,False,-0.076824257452988,,,59,0,True
SCN3A,,,,False,-0.1808402533099051,,,59,0,True
SCN3B,,,,False,0.0133520277964549,,,59,0,True
SCN4B,,,,False,-0.1434007092899667,,,59,0,True
SCP2,,,,False,0.0137998265263811,,,59,0,True
SCPEP1,,,,False,-0.2733916910189539,,,59,0,True
SCRG1,,,,False,-0.0292425346163117,,,59,0,True
SCRIB,,,,False,-0.1295902085249489,,,59,0,True
SCRN1,,,,False,-0.2464797898836069,,,59,0,True
SCT,,,,False,-0.1011076352514427,,,59,0,True
SDC1,,,,False,0.5948000235269623,,,59,0,True
SDC4,,,,False,-0.5837851897327404,,,59,0,True
SDCCAG8,,,,False,-0.3375532743850673,,,59,0,True
SDHB,,,,False,-0.1116574822348554,,,59,0,True
SDK2,,,,False,-0.0507427458447319,,,59,0,True
SEC31A,,,,False,-0.2534638597877688,,,59,0,True
SEL1L,,,,False,0.0054467558794614,,,59,0,True
SELE,,,,False,-0.1049488332656198,,,59,0,True
SELENOP,,,,False,-0.0095221457286765,,,59,0,True
SELL,,,,False,-0.0805778119878259,,,59,0,True
SELP,,,,False,-0.1602460492140162,,,59,0,True
SELPLG,,,,False,-0.0643846759023335,,,59,0,True
SEMA3F,,,,False,0.0302458262198184,,,59,0,True
SEMA3G,,,,False,0.1268765045701677,,,59,0,True
SEMA4C,,,,False,-0.1707228495439663,,,59,0,True
SEMA4D,,,,False,-0.1177220870656768,,,59,0,True
SEMA6C,,,,False,-0.0871554317380362,,,59,0,True
SEMA7A,,,,False,0.5129354629593712,,,59,0,True
SEPTIN3,,,,False,-0.0250961054634542,,,59,0,True
SEPTIN7,,,,False,-0.4984256280461204,,,59,0,True
SEPTIN8,,,,False,-0.1759895488097478,,,59,0,True
SEPTIN9,,,,False,-0.0581187729480515,,,59,0,True
SERPINA1,,,,False,-0.0073900450540584,,,59,0,True
SERPINA11,,,,False,0.0478495950339019,,,59,0,True
SERPINA12,,,,False,-0.0334643412952072,,,59,0,True
SERPINA3,,,,False,-0.0513712731186109,,,59,0,True
SERPINA4,,,,False,0.0518307975346644,,,59,0,True
SERPINA5,,,,False,0.0181847490392668,,,59,0,True
SERPINA6,,,,False,0.1383660316839969,,,59,0,True
SERPINA7,,,,False,0.0607185881122372,,,59,0,True
SERPINA9,,,,False,-0.3329581311411129,,,59,0,True
SERPINB1,,,,False,-0.3804054960193558,,,59,0,True
SERPINB5,,,,False,-0.2944781777283838,,,59,0,True
SERPINB6,,,,False,-0.2353126396845596,,,59,0,True
SERPINB8,,,,False,-0.153879506757867,,,59,0,True
SERPINB9,,,,False,-0.3164623488479595,,,59,0,True
SERPINC1,,,,False,-0.015871048356407,,,59,0,True
SERPIND1,,,,False,0.0298258855771858,,,59,0,True
SERPINE1,,,,False,-0.037226780203715,,,59,0,True
SERPINE2,,,,False,-0.3446024828232172,,,59,0,True
SERPINF1,,,,False,0.0098328276014709,,,59,0,True
SERPINF2,,,,False,0.0207147363924075,,,59,0,True
SERPING1,,,,False,-0.0814908622926837,,,59,0,True
SERPINH1,,,,False,-0.6025986779773849,,,59,0,True
SERPINI1,,,,False,-0.027690603378841,,,59,0,True
SERPINI2,,,,False,-0.2556150228266393,,,59,0,True
SESTD1,,,,False,-0.176355177449802,,,59,0,True
SETMAR,,,,False,-0.1623042922131488,,,59,0,True
SEZ6,,,,False,-0.023353778903201,,,59,0,True
SEZ6L,,,,False,-0.1314662331503258,,,59,0,True
SEZ6L2,,,,False,0.015583135792221,,,59,0,True
SF3B4,,,,False,-0.3175796021213879,,,59,0,True
SFRP1,,,,False,-0.2490455885271598,,,59,0,True
SFRP4,,,,False,-0.0748038734474847,,,59,0,True
SFTPA1,,,,False,0.0118978408014974,,,59,0,True
SFTPA2,,,,False,0.1266822015856742,,,59,0,True
SFTPD,,,,False,0.0777218218508489,,,59,0,True
SGSH,,,,False,0.42895159603454,,,59,0,True
SH2B3,,,,False,-0.3929437270704439,,,59,0,True
SH2D1A,,,,False,-0.3558316795473679,,,59,0,True
SH3BGRL2,,,,False,-0.1281651174250825,,,59,0,True
SH3BP1,,,,False,-0.2371175290249824,,,59,0,True
SH3GLB2,,,,False,-0.6531758214022343,,,59,0,True
SHBG,,,,False,0.0716732700338263,,,59,0,True
SHC1,,,,False,-0.2099939979089129,,,59,0,True
SHD,,,,False,0.2909336248693132,,,59,0,True
SHH,,,,False,-0.0559857291262003,,,59,0,True
SHISA5,,,,False,-0.004192741470446,,,59,0,True
SHMT1,,,,False,-0.5841239391460369,,,59,0,True
SHPK,,,,False,-0.0399138695524036,,,59,0,True
SIAE,,,,False,-0.1445820848629111,,,59,0,True
SIGLEC1,,,,False,-0.0440750740970162,,,59,0,True
SIGLEC10,,,,False,-0.0079542568898095,,,59,0,True
SIGLEC15,,,,False,0.0306618856905566,,,59,0,True
SIGLEC5,,,,False,0.2448550599560434,,,59,0,True
SIGLEC6,,,,False,-0.4013432408264026,,,59,0,True
SIGLEC7,,,,False,-0.0928735990273313,,,59,0,True
SIGLEC8,,,,False,-0.1870075781788615,,,59,0,True
SIGLEC9,,,,False,-0.052979996403798,,,59,0,True
SIL1,,,,False,0.1890516286475002,,,59,0,True
SIRPA,,,,False,0.0292384600891963,,,59,0,True
SIRPB1,,,,False,0.0668283837152418,,,59,0,True
SIRT1,,,,False,0.0099273658657122,,,59,0,True
SIRT2,,,,False,-0.4877998144345972,,,59,0,True
SIRT5,,,,False,0.1042863118143456,,,59,0,True
SIT1,,,,False,-0.1347395857098607,,,59,0,True
SKAP1,,,,False,-0.3501003242794205,,,59,0,True
SKAP2,,,,False,-0.4796099590146159,,,59,0,True
SKIV2L,,,,False,0.2501446372747288,,,59,0,True
SLA2,,,,False,-0.3485730927210034,,,59,0,True
SLAMF1,,,,False,0.0324119922970194,,,59,0,True
SLAMF6,,,,False,-0.1446272015557678,,,59,0,True
SLAMF7,,,,False,-0.1842214222068789,,,59,0,True
SLAMF8,,,,False,-0.0548138784486769,,,59,0,True
SLC12A2,,,,False,-0.1201191716094805,,,59,0,True
SLC13A1,,,,False,-0.0873026043692428,,,59,0,True
SLC16A1,,,,False,-0.1778942381378492,,,59,0,True
SLC1A4,,,,False,-0.1713417613823236,,,59,0,True
SLC27A4,,,,False,-0.3642655746610253,,,59,0,True
SLC28A1,,,,False,-0.172905702996697,,,59,0,True
SLC34A3,,,,False,-0.4839414196622786,,,59,0,True
SLC39A14,,,,False,-0.047813703776121,,,59,0,True
SLC39A5,,,,False,0.047022505390608,,,59,0,True
SLC44A4,,,,False,-0.1291306442260129,,,59,0,True
SLC4A1,,,,False,-0.2146115139357884,,,59,0,True
SLC51B,,,,False,0.0238392224986065,,,59,0,True
SLC9A3R1,,,,False,-0.2800746436829375,,,59,0,True
SLIRP,,,,False,-0.1805562080229683,,,59,0,True
SLIT2,,,,False,-0.0065474961517075,,,59,0,True
SLITRK1,,,,False,-0.1302193962366279,,,59,0,True
SLITRK2,,,,False,-0.05060860064217,,,59,0,True
SLITRK6,,,,False,0.021571887137618,,,59,0,True
SLK,,,,False,-0.2015490499976002,,,59,0,True
SLMAP,,,,False,-0.4192022313112717,,,59,0,True
SLURP1,,,,False,-0.0481596236406823,,,59,0,True
SMAD1,,,,False,-0.3198382569479078,,,59,0,True
SMAD2,,,,False,-0.2004608204513366,,,59,0,True
SMAD3,,,,False,-0.0487546125700175,,,59,0,True
SMAD5,,,,False,-0.1549715320490074,,,59,0,True
SMARCA2,,,,False,-0.1521212289582514,,,59,0,True
SMC3,,,,False,0.06861492894492,,,59,0,True
SMNDC1,,,,False,-0.2301697634202311,,,59,0,True
SMOC1,,,,False,-0.0312954925557608,,,59,0,True
SMOC2,,,,False,-0.1117190168487561,,,59,0,True
SMPD1,,,,False,-0.0275635102810595,,,59,0,True
SMPD3,,,,False,-0.0502504127640908,,,59,0,True
SMPDL3A,,,,False,-0.0133402715478406,,,59,0,True
SMPDL3B,,,,False,0.0737626177106235,,,59,0,True
SMS,,,,False,-0.2754670298843216,,,59,0,True
SMTN,,,,False,-0.367985939932298,,,59,0,True
SNAP23,,,,False,-0.58956156979439,,,59,0,True
SNAP25,,,,False,-0.1430089631783888,,,59,0,True
SNAP29,,,,False,-0.3907452165518943,,,59,0,True
SNCA,,,,False,-0.871706589718393,,,59,0,True
SNCG,,,,False,-0.1515996360419013,,,59,0,True
SNED1,,,,False,-0.2598692916836359,,,59,0,True
SNRPB2,,,,False,-0.1665808014338475,,,59,0,True
SNU13,,,,False,0.0314060846060967,,,59,0,True
SNX18,,,,False,-0.1813393455182717,,,59,0,True
SNX2,,,,False,-0.4957690553003236,,,59,0,True
SNX5,,,,False,-0.0550166959384762,,,59,0,True
SNX9,,,,False,-0.3423443763591666,,,59,0,True
SOD1,,,,False,-0.4193618391862616,,,59,0,True
SOD2,,,,False,-0.1486875118285743,,,59,0,True
SOD3,,,,False,-0.2172394581942749,,,59,0,True
SORBS1,,,,False,-0.0873231499429529,,,59,0,True
SORCS2,,,,False,0.0790719501482752,,,59,0,True
SORD,,,,False,-0.4312878789475561,,,59,0,True
SORT1,,,,False,-0.042289042321081,,,59,0,True
SOST,,,,False,-0.263820151443604,,,59,0,True
SOWAHA,,,,False,-0.0416516732442901,,,59,0,True
SOX2,,,,False,0.1173100954998067,,,59,0,True
SOX9,,,,False,0.0519710044739174,,,59,0,True
SPACA5_SPACA5B,,,,False,0.0388730532123027,,,59,0,True
SPAG1,,,,False,-0.2413827057288719,,,59,0,True
SPARC,,,,False,-0.4109500824341481,,,59,0,True
SPARCL1,,,,False,-0.070457806608191,,,59,0,True
SPART,,,,False,-0.3531724281423893,,,59,0,True
SPESP1,,,,False,-0.0140995882401857,,,59,0,True
SPINK1,,,,False,0.0218809632211578,,,59,0,True
SPINK2,,,,False,-0.1299054506721302,,,59,0,True
SPINK4,,,,False,-0.1497845179614174,,,59,0,True
SPINK5,,,,False,-0.017759652142493,,,59,0,True
SPINK6,,,,False,-0.0243796875098785,,,59,0,True
SPINK8,,,,False,0.0551882403815227,,,59,0,True
SPINT1,,,,False,0.5966631001070293,,,59,0,True
SPINT2,,,,False,0.0198052522559638,,,59,0,True
SPINT3,,,,False,-0.1110130053027273,,,59,0,True
SPOCK1,,,,False,-0.1580643613659844,,,59,0,True
SPON1,,,,False,-0.1754120914931985,,,59,0,True
SPON2,,,,False,-0.0224423609465087,,,59,0,True
SPP1,,,,False,-0.1111093852149029,,,59,0,True
